Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.1,24.0,8.3,1.0,8.0,4.0,50.0,0.97,0.48,0.13,0.25,17.8,0.0,0.0,0.0,0.7,0.7,0.1,0.3,0.3,153.0,241.0,63.5,2791.0,1325.0,67.0,81.0,82.7,64.0,100.0,64.0,17.0,48.0,35.4,0.0,0.2,-0.2,5.0,12.0,4.0,2.0,16.0,12.0,1.45,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,11.0,10.0,3.0,9.0,19.0,47.4,10.0,133.0,38.0,28.6,55.0,49.0,29.0,16.0,2.0,0.0,14.0,12.0,36.0,18.0,0.0,4,8,50,45,5,51.0,46.0,5.0,0.15,0.9,1.62
0.25,34.0,30.2,13.0,76.0,32.0,42.1,2.52,1.06,0.13,0.31,19.1,2.0,3.0,5.0,14.4,10.6,0.14,-1.4,-0.6,518.0,780.0,66.4,9246.0,3024.0,251.0,313.0,80.2,182.0,259.0,70.3,67.0,139.0,48.2,7.0,6.9,0.1,40.0,47.0,32.0,12.0,69.0,100.0,3.31,59.0,9.0,17.0,6.0,4.0,5.0,13.0,0.43,7.0,1.0,3.0,1.0,1.0,0.0,25.0,16.0,7.0,9.0,9.0,12.0,40.0,30.0,28.0,488.0,116.0,23.8,84.0,216.0,188.0,30.0,0.0,0.0,30.0,16.0,41.0,8.0,0.0,2,19,51,76,-25,56.5,56.1,0.3,0.01,5.4,3.6
0.1,31.0,29.7,1.0,14.0,3.0,21.4,0.47,0.1,0.07,0.33,7.6,0.0,0.0,0.0,1.8,1.8,0.13,-0.8,-0.8,1362.0,1649.0,82.6,28917.0,8805.0,404.0,455.0,88.8,708.0,799.0,88.6,238.0,358.0,66.5,0.0,0.4,-0.4,5.0,84.0,4.0,1.0,107.0,16.0,0.54,14.0,0.0,0.0,1.0,0.0,1.0,2.0,0.07,1.0,0.0,0.0,0.0,0.0,1.0,99.0,66.0,55.0,40.0,4.0,30.0,51.0,58.8,21.0,404.0,170.0,42.1,208.0,182.0,14.0,63.0,22.0,0.0,41.0,93.0,192.0,110.0,0.0,3,8,65,48,17,66.0,45.3,20.7,0.55,9.0,6.75
0.2,23.0,30.2,2.0,23.0,8.0,34.8,0.76,0.27,0.09,0.25,23.7,8.0,0.0,0.0,2.0,2.0,0.09,0.0,0.0,1246.0,1495.0,83.3,23908.0,6485.0,493.0,549.0,89.8,541.0,613.0,88.3,186.0,289.0,64.4,3.0,2.5,0.5,36.0,88.0,20.0,2.0,101.0,75.0,2.49,46.0,19.0,1.0,3.0,6.0,0.0,8.0,0.27,3.0,2.0,0.0,2.0,1.0,0.0,64.0,43.0,35.0,24.0,5.0,24.0,73.0,32.9,49.0,524.0,156.0,29.8,229.0,243.0,52.0,44.0,8.0,0.0,36.0,61.0,125.0,29.0,0.0,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,31.5,34.2
0.3,28.0,17.7,8.0,42.0,13.0,31.0,2.38,0.74,0.17,0.54,13.1,1.0,1.0,1.0,6.8,6.1,0.14,1.2,0.9,234.0,320.0,73.1,2993.0,430.0,151.0,185.0,81.6,56.0,82.0,68.3,10.0,17.0,58.8,0.0,3.0,-3.0,21.0,7.0,9.0,0.0,16.0,44.0,2.49,30.0,0.0,4.0,2.0,6.0,2.0,5.0,0.28,0.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,0.0,2.0,3.0,2.0,5.0,40.0,3.0,190.0,55.0,28.9,6.0,63.0,121.0,10.0,3.0,0.0,7.0,1.0,6.0,21.0,0.0,1,3,76,33,43,67.2,36.0,31.3,0.82,90.0,63.0
0.1,18.0,23.3,2.0,6.0,3.0,50.0,0.26,0.13,0.33,0.67,8.0,0.0,0.0,0.0,1.7,1.7,0.28,0.3,0.3,1511.0,1654.0,91.4,30804.0,9972.0,455.0,489.0,93.0,838.0,889.0,94.3,209.0,251.0,83.3,0.0,0.1,-0.1,3.0,61.0,2.0,0.0,84.0,9.0,0.39,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,28.0,9.0,0.0,14.0,24.0,58.3,10.0,254.0,96.0,37.8,137.0,105.0,12.0,33.0,10.0,0.0,23.0,69.0,106.0,72.0,1.0,5,8,66,51,15,70.4,54.5,15.9,0.42,0.36,18.0
0.25,23.0,9.8,1.0,17.0,7.0,41.2,1.73,0.71,0.06,0.14,15.3,0.0,0.0,0.0,2.3,2.3,0.14,-1.3,-1.3,229.0,297.0,77.1,3863.0,705.0,122.0,141.0,86.5,77.0,97.0,79.4,25.0,41.0,61.0,2.0,2.2,-0.2,11.0,13.0,9.0,4.0,22.0,29.0,2.96,16.0,0.0,9.0,1.0,3.0,0.0,7.0,0.71,5.0,0.0,2.0,0.0,0.0,0.0,11.0,4.0,7.0,2.0,2.0,4.0,14.0,28.6,10.0,124.0,35.0,28.2,30.0,45.0,49.0,8.0,0.0,0.0,8.0,10.0,21.0,10.0,0.0,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,11.7,6.75
0.2,24.0,33.1,5.0,29.0,7.0,24.1,0.88,0.21,0.07,0.29,22.7,4.0,3.0,3.0,4.4,2.1,0.07,0.6,-0.1,1550.0,1772.0,87.5,29599.0,6022.0,595.0,659.0,90.3,704.0,773.0,91.1,221.0,268.0,82.5,4.0,4.5,-0.5,34.0,138.0,20.0,2.0,107.0,75.0,2.26,52.0,10.0,3.0,2.0,5.0,3.0,8.0,0.24,5.0,0.0,1.0,0.0,0.0,2.0,57.0,36.0,23.0,29.0,5.0,18.0,41.0,43.9,23.0,540.0,149.0,27.6,171.0,295.0,74.0,53.0,8.0,0.0,45.0,52.0,109.0,35.0,0.0,3,10,46,41,5,48.8,39.7,9.1,0.24,4.5,4.5
0.1,24.0,21.8,0.0,9.0,3.0,33.3,0.41,0.14,0.0,0.0,12.7,0.0,0.0,0.0,0.9,0.9,0.09,-0.9,-0.9,826.0,971.0,85.1,17968.0,6119.0,200.0,223.0,89.7,461.0,500.0,92.2,151.0,228.0,66.2,1.0,0.5,0.5,7.0,52.0,5.0,0.0,60.0,16.0,0.74,14.0,1.0,0.0,0.0,0.0,1.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,18.0,10.0,2.0,7.0,14.0,50.0,7.0,204.0,64.0,31.4,105.0,84.0,15.0,47.0,30.0,1.0,17.0,55.0,85.0,149.0,0.0,3,14,50,70,-20,46.6,67.8,-21.2,-0.56,1.98,1.98
0.1,24.0,10.1,0.0,6.0,0.0,0.0,0.59,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,277.0,369.0,75.1,6108.0,2109.0,75.0,84.0,89.3,152.0,173.0,87.9,48.0,106.0,45.3,0.0,0.1,-0.1,3.0,22.0,2.0,0.0,19.0,9.0,0.89,6.0,0.0,0.0,1.0,0.0,2.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,11.0,6.0,0.0,5.0,14.0,35.7,9.0,99.0,43.0,43.4,54.0,44.0,1.0,28.0,17.0,0.0,11.0,29.0,46.0,66.0,1.0,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,4.5,4.5
0.25,22.0,23.6,5.0,57.0,9.0,15.8,2.42,0.38,0.05,0.33,20.4,4.0,2.0,3.0,6.5,4.2,0.07,-1.5,-1.2,874.0,1079.0,81.0,16435.0,4290.0,393.0,456.0,86.2,343.0,381.0,90.0,123.0,194.0,63.4,2.0,1.5,0.5,27.0,99.0,28.0,3.0,109.0,66.0,2.8,46.0,9.0,1.0,2.0,4.0,4.0,4.0,0.17,1.0,2.0,0.0,1.0,0.0,0.0,73.0,51.0,27.0,31.0,15.0,22.0,59.0,37.3,37.0,565.0,199.0,35.2,162.0,258.0,145.0,45.0,7.0,0.0,38.0,24.0,97.0,20.0,0.0,1,9,42,44,-2,46.0,45.6,0.4,0.01,9.0,14.4
0.1,27.0,5.8,0.0,2.0,0.0,0.0,0.34,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,216.0,257.0,84.0,3494.0,1169.0,108.0,120.0,90.0,92.0,102.0,90.2,12.0,23.0,52.2,1.0,0.8,0.2,8.0,6.0,5.0,4.0,17.0,15.0,2.58,12.0,0.0,0.0,0.0,1.0,2.0,1.0,0.17,1.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,8.0,4.0,4.0,9.0,12.0,75.0,3.0,95.0,31.0,32.6,31.0,38.0,26.0,11.0,1.0,0.0,10.0,8.0,24.0,9.0,0.0,5,7,62,48,14,52.8,42.4,10.4,0.27,0.81,1.62
0.25,28.0,15.3,4.0,38.0,17.0,44.7,2.49,1.11,0.11,0.24,21.4,1.0,0.0,0.0,1.7,1.7,0.05,2.3,2.3,292.0,437.0,66.8,5678.0,1812.0,132.0,155.0,85.2,96.0,142.0,67.6,56.0,106.0,52.8,2.0,2.6,-0.6,19.0,31.0,19.0,12.0,33.0,40.0,2.62,26.0,2.0,6.0,3.0,3.0,0.0,5.0,0.33,3.0,0.0,1.0,1.0,0.0,0.0,28.0,16.0,14.0,10.0,4.0,6.0,16.0,37.5,10.0,210.0,59.0,28.1,64.0,85.0,61.0,23.0,0.0,0.0,23.0,23.0,51.0,12.0,0.0,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,9.0,5.4
0.1,22.0,17.0,0.0,15.0,4.0,26.7,0.88,0.24,0.0,0.0,26.4,0.0,0.0,0.0,0.4,0.4,0.03,-0.4,-0.4,751.0,995.0,75.5,13187.0,4586.0,385.0,437.0,88.1,276.0,357.0,77.3,81.0,145.0,55.9,0.0,1.6,-1.6,17.0,45.0,19.0,12.0,64.0,29.0,1.71,25.0,2.0,1.0,1.0,0.0,0.0,3.0,0.18,2.0,0.0,0.0,1.0,0.0,0.0,45.0,30.0,24.0,19.0,2.0,15.0,44.0,34.1,29.0,306.0,96.0,31.4,129.0,127.0,50.0,41.0,5.0,0.0,36.0,31.0,76.0,27.0,1.0,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,2.7,4.05
0.25,24.0,27.3,12.0,73.0,33.0,45.2,2.67,1.21,0.16,0.36,19.8,13.0,0.0,0.0,8.2,8.2,0.11,3.8,3.8,777.0,1075.0,72.3,14931.0,4401.0,329.0,392.0,83.9,316.0,387.0,81.7,119.0,249.0,47.8,8.0,4.8,3.2,43.0,79.0,35.0,5.0,104.0,100.0,3.66,56.0,12.0,9.0,8.0,12.0,3.0,19.0,0.7,13.0,1.0,1.0,1.0,2.0,1.0,45.0,24.0,10.0,25.0,10.0,8.0,31.0,25.8,23.0,498.0,114.0,22.9,116.0,251.0,131.0,27.0,3.0,0.0,24.0,20.0,65.0,10.0,0.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,49.5,45.0
0.1,24.0,32.7,1.0,29.0,7.0,24.1,0.89,0.21,0.03,0.14,20.5,0.0,0.0,0.0,1.7,1.7,0.06,-0.7,-0.7,901.0,1317.0,68.4,15683.0,6809.0,442.0,513.0,86.2,353.0,488.0,72.3,89.0,262.0,34.0,4.0,2.4,1.6,24.0,35.0,32.0,22.0,69.0,54.0,1.65,33.0,2.0,5.0,3.0,8.0,3.0,10.0,0.31,6.0,0.0,1.0,0.0,3.0,0.0,85.0,55.0,47.0,25.0,13.0,31.0,56.0,55.4,25.0,415.0,128.0,30.8,182.0,167.0,66.0,79.0,15.0,0.0,64.0,72.0,157.0,73.0,0.0,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,3.15,4.5
0.3,27.0,5.8,2.0,9.0,7.0,77.8,1.54,1.2,0.22,0.29,15.1,0.0,0.0,0.0,1.8,1.8,0.2,0.2,0.2,112.0,141.0,79.4,1450.0,147.0,76.0,86.0,88.4,26.0,38.0,68.4,3.0,5.0,60.0,0.0,0.3,-0.3,2.0,3.0,0.0,0.0,3.0,9.0,1.54,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,16.7,5.0,99.0,24.0,24.2,4.0,40.0,55.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,0.36,0.81
0.2,23.0,31.3,2.0,42.0,8.0,19.0,1.34,0.26,0.05,0.25,20.9,0.0,0.0,0.0,3.3,3.3,0.08,-1.3,-1.3,861.0,1139.0,75.6,15435.0,4464.0,392.0,477.0,82.2,362.0,434.0,83.4,89.0,176.0,50.6,3.0,2.8,0.2,34.0,77.0,26.0,1.0,108.0,73.0,2.33,57.0,1.0,6.0,3.0,6.0,0.0,4.0,0.13,4.0,0.0,0.0,0.0,0.0,0.0,63.0,42.0,27.0,32.0,4.0,25.0,64.0,39.1,39.0,645.0,176.0,27.3,183.0,328.0,134.0,44.0,6.0,1.0,38.0,48.0,111.0,32.0,0.0,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,6.75,7.65
0.1,25.0,5.9,0.0,5.0,1.0,20.0,0.85,0.17,0.0,0.0,7.2,0.0,0.0,0.0,0.6,0.6,0.12,-0.6,-0.6,177.0,223.0,79.4,3772.0,1114.0,51.0,58.0,87.9,87.0,101.0,86.1,35.0,56.0,62.5,0.0,0.0,0.0,0.0,16.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,8.0,8.0,0.0,7.0,15.0,46.7,8.0,68.0,26.0,38.2,38.0,29.0,1.0,8.0,3.0,0.0,5.0,15.0,31.0,46.0,0.0,3,9,65,59,6,51.8,48.9,2.9,0.08,4.5,3.24
0.2,23.0,16.3,0.0,18.0,2.0,11.1,1.11,0.12,0.0,0.0,23.6,0.0,0.0,0.0,0.6,0.6,0.04,-0.6,-0.6,584.0,684.0,85.4,11498.0,2173.0,250.0,273.0,91.6,223.0,247.0,90.3,98.0,130.0,75.4,1.0,0.4,0.6,8.0,47.0,9.0,3.0,36.0,20.0,1.23,15.0,1.0,0.0,2.0,1.0,1.0,2.0,0.12,0.0,0.0,0.0,2.0,0.0,0.0,60.0,40.0,30.0,27.0,3.0,16.0,39.0,41.0,23.0,366.0,128.0,35.0,137.0,194.0,35.0,21.0,3.0,0.0,18.0,42.0,102.0,15.0,0.0,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,0.63,1.8
0.15,24.0,19.1,1.0,19.0,3.0,15.8,1.0,0.16,0.05,0.33,14.3,0.0,0.0,0.0,1.2,1.2,0.06,-0.2,-0.2,752.0,919.0,81.8,12886.0,3326.0,366.0,416.0,88.0,296.0,348.0,85.1,73.0,121.0,60.3,0.0,0.7,-0.7,9.0,47.0,11.0,2.0,54.0,25.0,1.31,20.0,0.0,0.0,1.0,2.0,2.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0,0.0,63.0,37.0,29.0,26.0,8.0,16.0,42.0,38.1,26.0,425.0,133.0,31.3,131.0,234.0,60.0,29.0,9.0,0.0,20.0,18.0,81.0,32.0,1.0,5,17,38,69,-31,44.9,53.0,-8.2,-0.21,1.35,1.8
0.1,28.0,27.9,1.0,23.0,10.0,43.5,0.82,0.36,0.04,0.1,11.9,0.0,0.0,0.0,1.7,1.7,0.08,-0.7,-0.7,1320.0,1512.0,87.3,29868.0,8946.0,346.0,378.0,91.5,687.0,747.0,92.0,277.0,368.0,75.3,0.0,0.2,-0.2,3.0,125.0,2.0,0.0,86.0,20.0,0.72,11.0,2.0,1.0,4.0,1.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,41.0,26.0,25.0,11.0,5.0,14.0,27.0,51.9,13.0,173.0,65.0,37.6,118.0,49.0,6.0,46.0,32.0,0.0,14.0,53.0,94.0,130.0,0.0,1,6,57,57,0,54.8,54.5,0.3,0.01,45.0,34.2
0.3,30.0,16.6,11.0,56.0,18.0,32.1,3.36,1.08,0.13,0.39,17.2,6.0,4.0,5.0,10.1,6.3,0.11,0.9,0.7,767.0,930.0,82.5,13516.0,2654.0,377.0,422.0,89.3,299.0,346.0,86.4,84.0,143.0,58.7,5.0,3.7,1.3,41.0,20.0,39.0,6.0,61.0,64.0,3.85,49.0,9.0,1.0,3.0,1.0,1.0,7.0,0.42,4.0,2.0,0.0,1.0,0.0,0.0,10.0,6.0,4.0,2.0,4.0,3.0,15.0,20.0,12.0,192.0,58.0,30.2,33.0,80.0,79.0,16.0,1.0,0.0,15.0,13.0,23.0,1.0,0.0,1,1,99,26,73,89.0,27.2,61.9,1.63,37.8,31.5
0.2,22.0,20.7,1.0,17.0,8.0,47.1,0.82,0.39,0.06,0.13,20.4,1.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,610.0,842.0,72.4,12227.0,3522.0,241.0,295.0,81.7,240.0,296.0,81.1,111.0,204.0,54.4,6.0,3.2,2.8,28.0,52.0,21.0,4.0,60.0,57.0,2.75,32.0,15.0,4.0,2.0,4.0,0.0,8.0,0.39,3.0,2.0,1.0,2.0,0.0,0.0,26.0,16.0,11.0,9.0,6.0,6.0,27.0,22.2,21.0,335.0,92.0,27.5,111.0,162.0,62.0,24.0,1.0,0.0,23.0,19.0,45.0,14.0,0.0,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,6.3,4.95
0.25,25.0,14.1,2.0,11.0,5.0,45.5,0.78,0.36,0.18,0.4,18.8,0.0,0.0,0.0,1.2,1.2,0.11,0.8,0.8,470.0,590.0,79.7,8366.0,2165.0,204.0,236.0,86.4,206.0,243.0,84.8,44.0,79.0,55.7,0.0,0.6,-0.6,10.0,44.0,3.0,2.0,36.0,23.0,1.63,20.0,0.0,0.0,2.0,0.0,1.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,54.0,32.0,29.0,20.0,5.0,21.0,46.0,45.7,25.0,373.0,99.0,26.5,148.0,184.0,41.0,28.0,8.0,0.0,20.0,17.0,71.0,18.0,0.0,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.95,3.15
0.1,23.0,5.4,0.0,3.0,2.0,66.7,0.55,0.37,0.0,0.0,18.5,0.0,0.0,0.0,0.4,0.4,0.14,-0.4,-0.4,245.0,320.0,76.6,4437.0,1559.0,104.0,121.0,86.0,108.0,131.0,82.4,27.0,52.0,51.9,0.0,0.4,-0.4,5.0,12.0,7.0,3.0,22.0,10.0,1.85,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,2.0,3.0,12.0,25.0,9.0,80.0,30.0,37.5,27.0,37.0,16.0,17.0,0.0,0.0,17.0,13.0,18.0,7.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,14.4,9.0
0.2,23.0,20.4,6.0,45.0,18.0,40.0,2.21,0.88,0.13,0.33,19.3,4.0,0.0,0.0,4.8,4.8,0.11,1.2,1.2,820.0,1068.0,76.8,14812.0,3751.0,379.0,435.0,87.1,313.0,390.0,80.3,107.0,192.0,55.7,8.0,5.1,2.9,42.0,75.0,28.0,6.0,73.0,87.0,4.27,57.0,17.0,0.0,4.0,7.0,2.0,19.0,0.93,16.0,3.0,0.0,0.0,0.0,0.0,51.0,37.0,16.0,24.0,11.0,15.0,49.0,30.6,34.0,482.0,144.0,29.9,87.0,237.0,158.0,29.0,4.0,0.0,25.0,25.0,76.0,11.0,0.0,5,4,82,40,42,62.3,40.7,21.6,0.57,11.7,18.0
0.2,23.0,26.1,1.0,32.0,10.0,31.3,1.23,0.38,0.03,0.1,20.1,0.0,0.0,0.0,2.3,2.3,0.07,-1.3,-1.3,709.0,852.0,83.2,11486.0,2717.0,372.0,424.0,87.7,262.0,298.0,87.9,58.0,83.0,69.9,3.0,2.0,1.0,26.0,65.0,15.0,3.0,59.0,56.0,2.14,41.0,0.0,6.0,4.0,3.0,2.0,6.0,0.23,5.0,0.0,1.0,0.0,0.0,0.0,30.0,24.0,8.0,15.0,7.0,15.0,38.0,39.5,23.0,310.0,118.0,38.1,116.0,141.0,53.0,40.0,8.0,0.0,32.0,32.0,62.0,14.0,1.0,3,12,61,58,3,53.1,52.0,1.0,0.03,2.7,6.75
0.1,29.0,12.4,0.0,3.0,0.0,0.0,0.24,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,437.0,521.0,83.9,9434.0,3247.0,117.0,133.0,88.0,227.0,251.0,90.4,83.0,119.0,69.7,0.0,0.1,-0.1,1.0,31.0,1.0,0.0,28.0,3.0,0.24,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,10.0,5.0,2.0,2.0,4.0,50.0,2.0,102.0,36.0,35.3,60.0,38.0,4.0,26.0,12.0,0.0,14.0,22.0,39.0,59.0,1.0,3,19,27,60,-33,37.8,51.6,-13.8,-0.36,9.0,9.0
0.2,22.0,11.3,2.0,21.0,5.0,23.8,1.85,0.44,0.1,0.4,17.6,0.0,0.0,0.0,2.3,2.3,0.11,-0.3,-0.3,345.0,426.0,81.0,6104.0,1420.0,167.0,188.0,88.8,131.0,157.0,83.4,38.0,57.0,66.7,2.0,1.0,1.0,12.0,31.0,8.0,5.0,29.0,26.0,2.3,21.0,0.0,0.0,1.0,4.0,0.0,3.0,0.26,3.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,10.0,13.0,6.0,11.0,21.0,52.4,10.0,275.0,77.0,28.0,65.0,139.0,71.0,18.0,1.0,0.0,17.0,8.0,37.0,3.0,0.0,3,7,59,51,8,58.8,44.1,14.7,0.39,3.15,4.5
0.3,22.0,18.7,5.0,47.0,21.0,44.7,2.51,1.12,0.11,0.24,16.5,0.0,0.0,0.0,4.2,4.2,0.09,0.8,0.8,401.0,541.0,74.1,5551.0,1375.0,237.0,302.0,78.5,116.0,161.0,72.0,19.0,31.0,61.3,3.0,3.6,-0.6,18.0,18.0,18.0,5.0,37.0,53.0,2.83,34.0,0.0,4.0,7.0,7.0,1.0,12.0,0.64,7.0,0.0,0.0,3.0,2.0,0.0,16.0,12.0,7.0,4.0,5.0,3.0,6.0,50.0,3.0,234.0,83.0,35.5,23.0,96.0,115.0,16.0,2.0,0.0,14.0,8.0,24.0,11.0,0.0,4,2,85,52,33,62.8,43.2,19.6,0.58,27.0,27.0
0.25,28.0,17.7,6.0,58.0,17.0,29.3,3.28,0.96,0.1,0.35,21.4,7.0,0.0,0.0,3.7,3.7,0.06,2.3,2.3,678.0,918.0,73.9,13006.0,3844.0,290.0,340.0,85.3,272.0,333.0,81.7,103.0,192.0,53.6,5.0,6.2,-1.2,45.0,59.0,48.0,7.0,109.0,89.0,5.03,50.0,19.0,6.0,7.0,7.0,0.0,8.0,0.45,6.0,0.0,0.0,1.0,1.0,0.0,27.0,15.0,6.0,12.0,9.0,11.0,25.0,44.0,14.0,360.0,98.0,27.2,48.0,173.0,139.0,23.0,4.0,0.0,19.0,7.0,34.0,3.0,0.0,3,8,65,48,17,66.0,45.3,20.7,0.55,27.0,25.2
0.1,30.0,20.3,1.0,18.0,2.0,11.1,0.89,0.1,0.06,0.5,18.1,0.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,953.0,1241.0,76.8,16393.0,6411.0,439.0,493.0,89.0,429.0,523.0,82.0,72.0,180.0,40.0,1.0,1.7,-0.7,18.0,52.0,28.0,11.0,91.0,35.0,1.73,28.0,4.0,1.0,1.0,1.0,0.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,51.0,28.0,29.0,19.0,3.0,12.0,28.0,42.9,16.0,287.0,103.0,35.9,121.0,124.0,42.0,40.0,10.0,0.0,30.0,34.0,85.0,76.0,0.0,2,11,43,43,0,43.8,46.6,-2.8,-0.07,4.5,3.6
0.2,25.0,12.7,1.0,13.0,2.0,15.4,1.02,0.16,0.08,0.5,22.7,0.0,0.0,0.0,1.0,1.0,0.08,0.0,0.0,430.0,534.0,80.5,8238.0,2375.0,181.0,202.0,89.6,187.0,212.0,88.2,55.0,99.0,55.6,2.0,0.9,1.1,8.0,42.0,4.0,0.0,60.0,16.0,1.26,15.0,0.0,0.0,0.0,1.0,0.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0,41.0,28.0,20.0,18.0,3.0,13.0,34.0,38.2,21.0,270.0,74.0,27.4,88.0,154.0,28.0,29.0,8.0,0.0,21.0,21.0,62.0,12.0,0.0,2,19,51,76,-25,56.5,56.1,0.3,0.01,4.5,2.7
0.3,24.0,19.6,5.0,51.0,14.0,27.5,2.6,0.71,0.06,0.21,17.4,6.0,2.0,3.0,7.1,4.8,0.09,-2.1,-1.8,339.0,449.0,75.5,5084.0,845.0,194.0,239.0,81.2,113.0,149.0,75.8,20.0,23.0,87.0,0.0,1.4,-1.4,13.0,24.0,6.0,1.0,18.0,44.0,2.24,25.0,0.0,4.0,5.0,8.0,2.0,4.0,0.2,0.0,0.0,0.0,2.0,2.0,0.0,19.0,10.0,5.0,8.0,6.0,6.0,17.0,35.3,11.0,371.0,87.0,23.5,33.0,174.0,164.0,17.0,0.0,0.0,17.0,6.0,25.0,16.0,0.0,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,0.63,0.63
0.1,32.0,26.2,0.0,4.0,0.0,0.0,0.15,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,1429.0,1606.0,89.0,30877.0,12662.0,392.0,413.0,94.9,765.0,819.0,93.4,259.0,340.0,76.2,0.0,0.3,-0.3,3.0,99.0,6.0,0.0,92.0,12.0,0.46,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,17.0,17.0,0.0,13.0,41.0,31.7,28.0,248.0,89.0,35.9,136.0,95.0,17.0,42.0,7.0,0.0,35.0,44.0,78.0,66.0,0.0,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,1.08,0.72
0.1,25.0,32.0,0.0,24.0,6.0,25.0,0.75,0.19,0.0,0.0,9.7,0.0,0.0,0.0,2.3,2.2,0.09,-2.3,-2.2,1534.0,1790.0,85.7,33114.0,11209.0,426.0,466.0,91.4,831.0,884.0,94.0,268.0,413.0,64.9,0.0,0.5,-0.5,6.0,116.0,17.0,3.0,118.0,31.0,0.97,23.0,0.0,0.0,4.0,2.0,2.0,3.0,0.09,2.0,0.0,0.0,1.0,0.0,0.0,59.0,43.0,34.0,22.0,3.0,24.0,40.0,60.0,16.0,400.0,143.0,35.8,205.0,171.0,24.0,41.0,20.0,1.0,21.0,50.0,109.0,92.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,27.0,18.9
