Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Azor Matusiwa,0.2,Reims,23.0,27.4,1.0,10.0,5.0,50.0,0.37,0.18,0.1,0.2,23.1,0.0,0.0,0.0,0.4,0.4,0.04,0.6,0.6,998.0,1182.0,84.4,19978.0,4677.0,397.0,457.0,86.9,408.0,454.0,89.9,174.0,228.0,76.3,1.0,0.9,0.1,16.0,92.0,9.0,1.0,84.0,31.0,1.13,30.0,0.0,0.0,0.0,1.0,0.0,4.0,0.15,4.0,0.0,0.0,0.0,0.0,0.0,71.0,47.0,31.0,36.0,4.0,26.0,55.0,47.3,29.0,464.0,138.0,29.7,178.0,243.0,43.0,57.0,19.0,2.0,38.0,67.0,138.0,53.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,4.5,6.3
Gonzalo Melero,0.2,Levante,27.0,18.8,7.0,20.0,9.0,45.0,1.06,0.48,0.25,0.56,16.2,0.0,2.0,2.0,4.1,2.6,0.13,2.9,2.4,669.0,786.0,85.1,11405.0,2262.0,324.0,369.0,87.8,263.0,295.0,89.2,64.0,84.0,76.2,2.0,0.9,1.1,14.0,52.0,6.0,0.0,60.0,32.0,1.7,26.0,0.0,0.0,5.0,1.0,0.0,5.0,0.27,5.0,0.0,0.0,0.0,0.0,0.0,36.0,23.0,16.0,15.0,5.0,16.0,29.0,55.2,13.0,292.0,75.0,25.7,104.0,139.0,49.0,23.0,9.0,0.0,14.0,15.0,51.0,23.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,4.05,3.6
Thiago Mendes,0.15,Lyon,29.0,20.7,1.0,16.0,4.0,25.0,0.77,0.19,0.06,0.25,24.1,4.0,0.0,0.0,0.7,0.7,0.05,0.3,0.3,1376.0,1560.0,88.2,28435.0,7959.0,486.0,526.0,92.4,612.0,650.0,94.2,249.0,340.0,73.2,1.0,1.5,-0.5,15.0,120.0,10.0,0.0,104.0,31.0,1.5,25.0,4.0,0.0,0.0,1.0,1.0,3.0,0.14,3.0,0.0,0.0,0.0,0.0,0.0,45.0,32.0,22.0,21.0,2.0,14.0,31.0,45.2,17.0,298.0,108.0,36.2,113.0,156.0,29.0,26.0,6.0,0.0,20.0,53.0,98.0,50.0,1.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,13.5,8.1
Brais Mendez,0.2,Celta Vigo,24.0,33.6,4.0,56.0,16.0,28.6,1.67,0.48,0.07,0.25,19.1,3.0,0.0,0.0,4.3,4.3,0.08,-0.3,-0.3,1204.0,1519.0,79.3,19935.0,5257.0,638.0,738.0,86.4,390.0,473.0,82.5,123.0,194.0,63.4,5.0,3.8,1.2,35.0,128.0,40.0,9.0,130.0,73.0,2.17,62.0,0.0,1.0,5.0,3.0,2.0,11.0,0.33,9.0,0.0,1.0,0.0,0.0,1.0,69.0,38.0,26.0,31.0,12.0,24.0,79.0,30.4,55.0,769.0,220.0,28.6,194.0,372.0,203.0,67.0,10.0,0.0,57.0,53.0,122.0,35.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,12.6,16.2
Batista Mendy,0.15,Angers,21.0,26.8,1.0,14.0,6.0,42.9,0.52,0.22,0.07,0.17,20.3,0.0,0.0,0.0,0.7,0.7,0.05,0.3,0.3,1081.0,1247.0,86.7,21561.0,6001.0,368.0,413.0,89.1,539.0,586.0,92.0,153.0,213.0,71.8,1.0,0.6,0.4,7.0,77.0,10.0,2.0,87.0,23.0,0.86,17.0,0.0,1.0,1.0,2.0,2.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,47.0,34.0,24.0,19.0,4.0,16.0,41.0,39.0,25.0,416.0,137.0,32.9,170.0,205.0,41.0,51.0,5.0,0.0,46.0,44.0,91.0,47.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,0.45,2.7
Nampalys Mendy,0.2,Leicester City,29.0,11.5,0.0,1.0,1.0,100.0,0.09,0.09,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,602.0,650.0,92.6,10960.0,1530.0,255.0,266.0,95.9,273.0,291.0,93.8,62.0,74.0,83.8,0.0,0.0,0.0,1.0,33.0,1.0,0.0,21.0,6.0,0.52,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.26,3.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,9.0,6.0,1.0,6.0,16.0,37.5,10.0,155.0,56.0,36.1,65.0,74.0,16.0,16.0,4.0,0.0,12.0,13.0,29.0,9.0,1.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,7.2,3.6
Mikel Merino,0.2,Real Sociedad,25.0,32.1,3.0,44.0,15.0,34.1,1.37,0.47,0.07,0.2,16.7,0.0,0.0,0.0,4.3,4.3,0.1,-1.3,-1.3,1367.0,1759.0,77.7,24200.0,7934.0,647.0,763.0,84.8,529.0,642.0,82.4,159.0,269.0,59.1,2.0,3.5,-1.5,27.0,157.0,39.0,4.0,179.0,69.0,2.15,52.0,0.0,3.0,4.0,7.0,3.0,10.0,0.31,5.0,0.0,0.0,3.0,2.0,0.0,76.0,50.0,24.0,42.0,10.0,22.0,61.0,36.1,39.0,579.0,177.0,30.6,149.0,315.0,115.0,62.0,11.0,0.0,51.0,37.0,113.0,60.0,2.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,36.0,45.0
Luis Milla,0.2,Granada,26.0,30.8,3.0,19.0,3.0,15.8,0.62,0.1,0.0,0.0,24.0,3.0,3.0,3.0,3.6,1.3,0.07,-0.6,-1.3,1149.0,1447.0,79.4,23378.0,7769.0,464.0,519.0,89.4,447.0,504.0,88.7,208.0,366.0,56.8,3.0,4.1,-1.1,42.0,146.0,22.0,11.0,145.0,71.0,2.3,46.0,19.0,1.0,1.0,2.0,2.0,7.0,0.23,3.0,3.0,0.0,1.0,0.0,0.0,51.0,31.0,27.0,21.0,3.0,17.0,55.0,30.9,38.0,518.0,158.0,30.5,189.0,256.0,73.0,38.0,7.0,0.0,31.0,40.0,91.0,31.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,3.6,4.5
James Milner,0.15,Liverpool,35.0,9.5,0.0,10.0,2.0,20.0,1.06,0.21,0.0,0.0,22.8,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,623.0,749.0,83.2,12231.0,3712.0,243.0,275.0,88.4,276.0,312.0,88.5,95.0,139.0,68.3,1.0,2.2,-1.2,20.0,74.0,20.0,2.0,75.0,31.0,3.27,23.0,6.0,1.0,1.0,0.0,0.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,35.0,23.0,15.0,15.0,5.0,15.0,35.0,42.9,20.0,172.0,68.0,39.5,37.0,93.0,42.0,20.0,6.0,0.0,14.0,22.0,57.0,22.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,2.7,1.8
Luka Modric,0.2,Real Madrid,35.0,22.6,2.0,27.0,10.0,37.0,1.2,0.44,0.04,0.1,20.1,1.0,1.0,1.0,2.7,2.0,0.07,-0.7,-1.0,1527.0,1734.0,88.1,28816.0,8248.0,698.0,741.0,94.2,555.0,613.0,90.5,234.0,297.0,78.8,8.0,4.2,3.8,38.0,174.0,38.0,4.0,163.0,73.0,3.23,58.0,8.0,3.0,3.0,0.0,1.0,11.0,0.49,8.0,1.0,0.0,2.0,0.0,0.0,20.0,13.0,7.0,10.0,3.0,7.0,20.0,35.0,13.0,296.0,89.0,30.1,60.0,150.0,86.0,14.0,5.0,0.0,9.0,31.0,51.0,6.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,9.0,9.0
Jon Moncayola,0.2,Osasuna,23.0,32.4,2.0,41.0,12.0,29.3,1.27,0.37,0.05,0.17,24.5,1.0,0.0,0.0,2.2,2.2,0.05,-0.2,-0.2,1089.0,1398.0,77.9,22644.0,5739.0,391.0,444.0,88.1,477.0,555.0,85.9,202.0,342.0,59.1,3.0,2.3,0.7,34.0,105.0,25.0,8.0,101.0,57.0,1.76,38.0,15.0,0.0,4.0,0.0,0.0,4.0,0.12,3.0,1.0,0.0,0.0,0.0,0.0,40.0,19.0,18.0,17.0,5.0,17.0,45.0,37.8,28.0,559.0,139.0,24.9,167.0,290.0,102.0,54.0,10.0,0.0,44.0,34.0,74.0,34.0,0.0, Osasuna,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,6.3,10.8
Monchu,0.2,Granada,21.0,7.4,0.0,8.0,1.0,12.5,1.08,0.13,0.0,0.0,21.5,1.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,284.0,344.0,82.6,5455.0,1187.0,118.0,132.0,89.4,106.0,127.0,83.5,49.0,69.0,71.0,0.0,0.2,-0.2,2.0,29.0,5.0,2.0,29.0,7.0,0.94,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,7.0,0.0,6.0,12.0,50.0,6.0,176.0,38.0,21.6,50.0,104.0,22.0,15.0,3.0,0.0,12.0,3.0,14.0,6.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,3.6,2.7
Thomas Monconduit,0.2,Lorient,30.0,25.0,3.0,36.0,12.0,33.3,1.44,0.48,0.08,0.25,25.3,0.0,0.0,0.0,1.3,1.3,0.04,1.7,1.7,1012.0,1289.0,78.5,21066.0,6428.0,376.0,457.0,82.3,427.0,510.0,83.7,187.0,277.0,67.5,2.0,3.0,-1.0,30.0,128.0,15.0,3.0,139.0,67.0,2.68,44.0,10.0,1.0,4.0,3.0,5.0,4.0,0.16,3.0,1.0,0.0,0.0,0.0,0.0,43.0,29.0,17.0,20.0,6.0,10.0,45.0,22.2,35.0,483.0,117.0,24.2,157.0,268.0,58.0,35.0,9.0,0.0,26.0,32.0,75.0,53.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,1.8,1.35
Angel Montoro,0.2,Granada,33.0,14.8,1.0,22.0,4.0,18.2,1.49,0.27,0.05,0.25,23.5,0.0,0.0,0.0,1.2,1.2,0.05,-0.2,-0.2,499.0,663.0,75.3,11002.0,3458.0,159.0,190.0,83.7,222.0,259.0,85.7,107.0,190.0,56.3,1.0,1.6,-0.6,23.0,56.0,11.0,2.0,57.0,37.0,2.5,21.0,11.0,0.0,3.0,0.0,2.0,3.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,14.0,7.0,5.0,9.0,22.0,40.9,13.0,254.0,78.0,30.7,87.0,124.0,43.0,17.0,1.0,0.0,16.0,12.0,38.0,27.0,2.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,1.08,0.9
Jan Moravek,0.2,Augsburg,31.0,5.2,0.0,2.0,0.0,0.0,0.38,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.7,0.7,0.36,-0.7,-0.7,132.0,185.0,71.4,2272.0,553.0,69.0,84.0,82.1,31.0,45.0,68.9,21.0,38.0,55.3,0.0,0.6,-0.6,7.0,9.0,3.0,0.0,15.0,15.0,2.87,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,4.0,6.0,3.0,3.0,21.0,14.3,18.0,151.0,46.0,30.5,48.0,72.0,31.0,15.0,2.0,0.0,13.0,10.0,23.0,11.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,0.45,0.45
Ilaix Moriba,0.2,Valencia,18.0,9.1,0.0,15.0,5.0,33.3,1.65,0.55,0.0,0.0,18.6,1.0,0.0,0.0,0.6,0.6,0.04,-0.6,-0.6,224.0,290.0,77.2,3968.0,1089.0,118.0,138.0,85.5,80.0,101.0,79.2,23.0,40.0,57.5,0.0,0.2,-0.2,2.0,24.0,7.0,1.0,26.0,10.0,1.1,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,13.0,16.0,1.0,10.0,26.0,38.5,16.0,254.0,76.0,29.9,69.0,136.0,49.0,10.0,0.0,0.0,10.0,13.0,43.0,16.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,22.5,8.1
Manu Morlanes,0.2,Espanyol,22.0,12.7,2.0,8.0,2.0,25.0,0.63,0.16,0.25,1.0,18.6,0.0,0.0,0.0,0.8,0.8,0.1,1.2,1.2,562.0,644.0,87.3,9786.0,3066.0,263.0,281.0,93.6,234.0,253.0,92.5,55.0,89.0,61.8,0.0,0.3,-0.3,5.0,59.0,6.0,2.0,58.0,23.0,1.81,17.0,1.0,1.0,1.0,0.0,3.0,5.0,0.39,3.0,0.0,0.0,1.0,0.0,1.0,30.0,20.0,10.0,16.0,4.0,8.0,29.0,27.6,21.0,243.0,63.0,25.9,111.0,116.0,16.0,22.0,5.0,0.0,17.0,22.0,52.0,25.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,4.5,4.5
Samuel Moutoussamy,0.2,Nantes,24.0,16.8,0.0,14.0,6.0,42.9,0.83,0.36,0.0,0.0,16.3,0.0,0.0,0.0,2.2,2.2,0.15,-2.2,-2.2,608.0,718.0,84.7,10647.0,2587.0,297.0,330.0,90.0,238.0,266.0,89.5,58.0,86.0,67.4,1.0,0.4,0.6,6.0,43.0,7.0,1.0,37.0,16.0,0.95,14.0,0.0,0.0,1.0,0.0,1.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,55.0,42.0,28.0,17.0,10.0,21.0,51.0,41.2,30.0,507.0,124.0,24.5,178.0,269.0,60.0,12.0,2.0,0.0,10.0,24.0,79.0,21.0,1.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,0.675,2.7
Toni Moya,0.2,Alaves,23.0,15.4,0.0,12.0,2.0,16.7,0.78,0.13,0.0,0.0,24.9,2.0,0.0,0.0,1.2,1.2,0.1,-1.2,-1.2,419.0,608.0,68.9,8822.0,2553.0,168.0,202.0,83.2,156.0,188.0,83.0,87.0,196.0,44.4,1.0,1.7,-0.7,23.0,36.0,8.0,2.0,41.0,31.0,2.01,8.0,20.0,1.0,1.0,0.0,1.0,3.0,0.19,1.0,1.0,0.0,1.0,0.0,0.0,25.0,18.0,12.0,11.0,2.0,9.0,34.0,26.5,25.0,369.0,90.0,24.4,108.0,208.0,53.0,30.0,8.0,0.0,22.0,26.0,51.0,24.0,0.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,0.36,1.35
Thomas Muller,0.2,Bayern Munich,31.0,28.4,8.0,55.0,24.0,43.6,1.94,0.84,0.15,0.33,12.6,0.0,0.0,0.0,10.0,10.0,0.19,-2.0,-2.0,1131.0,1511.0,74.9,18045.0,4736.0,606.0,723.0,83.8,396.0,525.0,75.4,86.0,165.0,52.1,18.0,11.3,6.7,72.0,75.0,66.0,23.0,140.0,139.0,4.89,122.0,2.0,1.0,8.0,4.0,2.0,28.0,0.99,26.0,0.0,0.0,0.0,1.0,1.0,42.0,25.0,10.0,19.0,13.0,14.0,47.0,29.8,33.0,475.0,154.0,32.4,61.0,218.0,196.0,38.0,4.0,0.0,34.0,23.0,65.0,16.0,0.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,27.0,19.8
Marshall Munetsi,0.15,Reims,25.0,20.9,5.0,32.0,13.0,40.6,1.53,0.62,0.16,0.38,16.2,0.0,0.0,0.0,4.2,4.2,0.14,0.8,0.8,544.0,669.0,81.3,10933.0,2538.0,208.0,243.0,85.6,231.0,269.0,85.9,93.0,136.0,68.4,1.0,0.8,0.2,7.0,34.0,1.0,0.0,25.0,24.0,1.15,15.0,0.0,2.0,3.0,2.0,2.0,3.0,0.14,1.0,0.0,0.0,0.0,1.0,1.0,50.0,23.0,30.0,18.0,2.0,15.0,37.0,40.5,22.0,399.0,122.0,30.6,157.0,196.0,46.0,49.0,12.0,0.0,37.0,48.0,98.0,85.0,1.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,2.25,4.5
Iker Muniain,0.2,Athletic Club,28.0,30.9,4.0,38.0,16.0,42.1,1.23,0.52,0.08,0.19,18.7,6.0,1.0,3.0,6.7,4.3,0.11,-2.7,-1.3,1246.0,1590.0,78.4,21703.0,8092.0,619.0,689.0,89.8,435.0,524.0,83.0,160.0,304.0,52.6,10.0,9.5,0.5,108.0,112.0,72.0,12.0,191.0,172.0,5.56,87.0,56.0,12.0,3.0,13.0,1.0,21.0,0.68,9.0,5.0,3.0,1.0,2.0,1.0,35.0,21.0,11.0,19.0,5.0,17.0,39.0,43.6,22.0,341.0,85.0,24.9,71.0,169.0,101.0,27.0,1.0,0.0,26.0,23.0,58.0,7.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,10.8,14.4
Marvelous Nakamba,0.2,Aston Villa,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,374.0,85.3,5376.0,1432.0,149.0,170.0,87.6,142.0,158.0,89.9,24.0,36.0,66.7,0.0,0.1,-0.1,3.0,24.0,1.0,0.0,27.0,6.0,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,19.0,11.0,1.0,14.0,35.0,40.0,21.0,209.0,59.0,28.2,107.0,86.0,16.0,16.0,4.0,0.0,12.0,23.0,54.0,16.0,0.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,6.3,6.3
Papa Ndiaga Yade,0.15,Metz,21.0,7.7,0.0,8.0,0.0,0.0,1.03,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.2,0.2,0.02,-0.2,-0.2,226.0,311.0,72.7,4300.0,1294.0,91.0,108.0,84.3,98.0,125.0,78.4,30.0,62.0,48.4,1.0,0.7,0.3,6.0,9.0,7.0,5.0,20.0,15.0,1.94,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,11.0,5.0,3.0,7.0,13.0,53.8,6.0,93.0,22.0,23.7,39.0,36.0,18.0,6.0,1.0,0.0,5.0,15.0,34.0,8.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,2.7,1.8
Wilfred Ndidi,0.15,Leicester City,24.0,18.0,0.0,15.0,4.0,26.7,0.83,0.22,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,0.07,-1.0,-1.0,757.0,919.0,82.4,13270.0,3273.0,348.0,404.0,86.1,328.0,370.0,88.6,67.0,104.0,64.4,0.0,0.0,0.0,0.0,37.0,4.0,0.0,52.0,14.0,0.78,9.0,0.0,0.0,3.0,1.0,1.0,2.0,0.11,1.0,0.0,0.0,1.0,0.0,0.0,70.0,47.0,39.0,28.0,3.0,21.0,47.0,44.7,26.0,410.0,137.0,33.4,155.0,214.0,41.0,32.0,6.0,0.0,26.0,45.0,115.0,69.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,54.0,54.0
Tanguy Ndombele,0.2,Tottenham,24.0,5.4,1.0,9.0,3.0,33.3,1.67,0.56,0.11,0.33,17.3,0.0,0.0,0.0,0.5,0.5,0.05,0.5,0.5,228.0,264.0,86.4,3672.0,827.0,120.0,129.0,93.0,81.0,95.0,85.3,20.0,25.0,80.0,1.0,0.4,0.6,4.0,23.0,4.0,0.0,20.0,13.0,2.42,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,4.0,8.0,1.0,1.0,6.0,16.7,5.0,88.0,26.0,29.5,24.0,45.0,19.0,2.0,1.0,0.0,1.0,3.0,16.0,3.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,45.0,27.0
Tanguy Ndombele,0.2,Lyon,24.0,7.8,0.0,5.0,0.0,0.0,0.64,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,462.0,520.0,88.8,8238.0,2425.0,202.0,219.0,92.2,193.0,209.0,92.3,54.0,68.0,79.4,2.0,1.5,0.5,9.0,58.0,8.0,1.0,46.0,16.0,2.05,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.26,2.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,5.0,13.0,6.0,9.0,19.0,47.4,10.0,164.0,45.0,27.4,51.0,89.0,24.0,7.0,3.0,0.0,4.0,9.0,33.0,7.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,45.0,27.0
Florian Neuhaus,0.2,MGladbach,24.0,23.6,4.0,48.0,19.0,39.6,2.04,0.81,0.08,0.21,20.2,1.0,0.0,0.0,4.4,4.4,0.09,-0.4,-0.4,896.0,1132.0,79.2,16936.0,5525.0,372.0,435.0,85.5,385.0,457.0,84.2,120.0,195.0,61.5,4.0,2.1,1.9,22.0,86.0,18.0,1.0,132.0,49.0,2.08,43.0,0.0,2.0,3.0,1.0,0.0,6.0,0.25,5.0,0.0,0.0,1.0,0.0,0.0,56.0,40.0,29.0,21.0,6.0,23.0,57.0,40.4,34.0,370.0,128.0,34.6,107.0,184.0,79.0,51.0,8.0,0.0,43.0,47.0,103.0,21.0,2.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,31.5,18.0
Ruben Neves,0.2,Wolves,24.0,29.6,4.0,42.0,16.0,38.1,1.42,0.54,0.1,0.25,26.0,4.0,0.0,0.0,1.2,1.2,0.03,2.8,2.8,1593.0,1925.0,82.8,38841.0,8227.0,343.0,401.0,85.5,818.0,913.0,89.6,423.0,573.0,73.8,2.0,2.2,-0.2,23.0,196.0,31.0,4.0,146.0,55.0,1.86,45.0,2.0,1.0,3.0,2.0,2.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,67.0,43.0,32.0,29.0,6.0,22.0,90.0,24.4,68.0,541.0,145.0,26.8,203.0,288.0,50.0,43.0,6.0,0.0,37.0,55.0,122.0,54.0,1.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,40.5,36.0
Yvan Neyou,0.2,Saint Etienne,24.0,10.4,0.0,6.0,3.0,50.0,0.58,0.29,0.0,0.0,28.5,1.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,419.0,492.0,85.2,7386.0,1478.0,187.0,218.0,85.8,177.0,200.0,88.5,43.0,58.0,74.1,0.0,0.2,-0.2,7.0,26.0,6.0,0.0,32.0,15.0,1.44,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,11.0,17.0,1.0,5.0,23.0,21.7,18.0,156.0,52.0,33.3,53.0,87.0,16.0,17.0,3.0,0.0,14.0,25.0,54.0,13.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,4.5,2.7
Saul Niguez,0.15,Chelsea,26.0,5.3,0.0,5.0,1.0,20.0,0.94,0.19,0.0,0.0,21.8,0.0,0.0,0.0,0.2,0.2,0.05,-0.2,-0.2,302.0,348.0,86.8,5152.0,988.0,148.0,161.0,91.9,115.0,130.0,88.5,31.0,43.0,72.1,0.0,0.3,-0.3,3.0,13.0,2.0,2.0,7.0,8.0,1.5,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,7.0,6.0,2.0,6.0,15.0,40.0,9.0,103.0,29.0,28.2,43.0,48.0,12.0,13.0,3.0,0.0,10.0,14.0,29.0,7.0,1.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,36.0,22.5
Nolito,0.2,Celta Vigo,34.0,15.4,2.0,20.0,9.0,45.0,1.3,0.59,0.1,0.22,16.7,1.0,0.0,0.0,3.4,3.4,0.17,-1.4,-1.4,441.0,569.0,77.5,8067.0,2403.0,200.0,229.0,87.3,173.0,222.0,77.9,57.0,89.0,64.0,0.0,1.8,-1.8,13.0,41.0,25.0,3.0,62.0,27.0,1.76,24.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,14.0,7.0,3.0,14.0,47.0,29.8,33.0,257.0,72.0,28.0,66.0,122.0,69.0,39.0,2.0,0.0,37.0,12.0,36.0,5.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,1.35,1.08
Christian Norgaard,0.2,Brentford,27.0,33.9,3.0,27.0,8.0,29.6,0.8,0.24,0.11,0.38,13.1,0.0,0.0,0.0,3.2,3.2,0.12,-0.2,-0.2,1319.0,1653.0,79.8,24102.0,7089.0,559.0,668.0,83.7,566.0,669.0,84.6,158.0,240.0,65.8,4.0,3.1,0.9,29.0,148.0,27.0,6.0,163.0,49.0,1.44,43.0,0.0,3.0,1.0,1.0,1.0,6.0,0.18,5.0,0.0,1.0,0.0,0.0,0.0,130.0,80.0,54.0,64.0,12.0,54.0,105.0,51.4,51.0,691.0,218.0,31.5,260.0,366.0,65.0,59.0,10.0,1.0,49.0,85.0,215.0,57.0,1.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,3.15,12.6
Mathias Normann,0.2,Norwich City,25.0,18.3,1.0,26.0,5.0,19.2,1.42,0.27,0.04,0.2,26.6,6.0,0.0,0.0,0.9,0.9,0.04,0.1,0.1,537.0,778.0,69.0,12005.0,3792.0,182.0,220.0,82.7,236.0,311.0,75.9,112.0,220.0,50.9,2.0,1.8,0.2,13.0,56.0,13.0,2.0,67.0,34.0,1.86,14.0,5.0,5.0,3.0,4.0,3.0,3.0,0.16,3.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,21.0,14.0,3.0,11.0,35.0,31.4,24.0,324.0,66.0,20.4,144.0,156.0,24.0,26.0,11.0,1.0,15.0,25.0,63.0,43.0,0.0, Norwich City,1,20,23,84,-61,33.3,77.0,-43.6,-1.15,11.7,9.0
Martin Odegaard,0.2,Arsenal,22.0,30.9,7.0,53.0,21.0,39.6,1.71,0.68,0.13,0.33,20.1,12.0,0.0,0.0,4.8,4.8,0.09,2.2,2.2,1355.0,1598.0,84.8,23571.0,5463.0,668.0,740.0,90.3,496.0,562.0,88.3,153.0,223.0,68.6,4.0,6.8,-2.8,76.0,100.0,65.0,4.0,158.0,134.0,4.33,105.0,13.0,6.0,7.0,2.0,1.0,12.0,0.39,12.0,0.0,0.0,0.0,0.0,0.0,43.0,25.0,5.0,19.0,19.0,12.0,39.0,30.8,27.0,574.0,154.0,26.8,107.0,262.0,205.0,18.0,1.0,0.0,17.0,22.0,65.0,12.0,1.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,36.0,40.5
