Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Nathanael Mbuku,0.25,Reims,19.0,15.8,2.0,33.0,13.0,39.4,2.09,0.83,0.06,0.15,18.7,0.0,0.0,0.0,3.0,3.0,0.09,-1.0,-1.0,269.0,372.0,72.3,4278.0,1000.0,137.0,161.0,85.1,99.0,134.0,73.9,19.0,39.0,48.7,1.0,0.8,0.2,11.0,31.0,9.0,1.0,28.0,43.0,2.73,18.0,5.0,7.0,3.0,8.0,2.0,4.0,0.25,2.0,0.0,0.0,0.0,2.0,0.0,22.0,13.0,6.0,9.0,7.0,4.0,10.0,40.0,6.0,251.0,74.0,29.5,58.0,105.0,88.0,15.0,1.0,0.0,14.0,23.0,45.0,8.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,8.1,7.2
Oscar Melendo,0.25,Espanyol,23.0,11.0,0.0,8.0,0.0,0.0,0.73,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.7,0.7,0.08,-0.7,-0.7,396.0,446.0,88.8,6707.0,1643.0,194.0,205.0,94.6,151.0,171.0,88.3,39.0,51.0,76.5,0.0,1.1,-1.1,17.0,51.0,14.0,1.0,35.0,33.0,3.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,5.0,3.0,1.0,10.0,10.0,9.0,120.0,34.0,28.3,40.0,53.0,27.0,10.0,1.0,0.0,9.0,3.0,14.0,9.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,3.15,2.7
Edgar Mendez,0.25,Alaves,31.0,17.9,1.0,26.0,8.0,30.8,1.45,0.45,0.04,0.13,18.2,0.0,0.0,0.0,2.1,2.1,0.08,-1.1,-1.1,264.0,432.0,61.1,4839.0,1439.0,138.0,191.0,72.3,87.0,132.0,65.9,36.0,74.0,48.6,1.0,1.8,-0.8,19.0,11.0,20.0,15.0,29.0,33.0,1.84,25.0,0.0,2.0,2.0,2.0,2.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,10.0,13.0,7.0,10.0,28.0,35.7,18.0,376.0,90.0,23.9,77.0,178.0,121.0,20.0,0.0,0.0,20.0,16.0,46.0,18.0,0.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,1.98,1.08
Dries Mertens,0.25,Napoli,34.0,15.4,11.0,44.0,19.0,43.2,2.86,1.24,0.23,0.53,18.2,4.0,1.0,1.0,4.6,3.8,0.09,6.4,6.2,414.0,553.0,74.9,6976.0,1663.0,217.0,264.0,82.2,143.0,178.0,80.3,43.0,80.0,53.8,1.0,2.4,-1.4,32.0,38.0,18.0,3.0,52.0,63.0,4.1,47.0,3.0,3.0,4.0,4.0,2.0,9.0,0.59,4.0,0.0,1.0,2.0,1.0,1.0,13.0,11.0,1.0,8.0,4.0,2.0,16.0,12.5,14.0,309.0,96.0,31.1,23.0,127.0,159.0,6.0,2.0,0.0,4.0,7.0,20.0,2.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,8.1,3.6
Lionel Messi,0.25,Paris S G,34.0,23.9,6.0,89.0,28.0,31.5,3.72,1.17,0.07,0.21,18.0,16.0,0.0,0.0,10.0,10.0,0.11,-4.0,-4.0,1413.0,1665.0,84.9,24179.0,7646.0,739.0,826.0,89.5,482.0,543.0,88.8,161.0,219.0,73.5,14.0,8.0,6.0,63.0,193.0,90.0,5.0,243.0,144.0,6.02,103.0,8.0,15.0,9.0,7.0,2.0,24.0,1.0,15.0,2.0,4.0,2.0,0.0,1.0,10.0,7.0,2.0,6.0,2.0,3.0,16.0,18.8,13.0,220.0,49.0,22.3,20.0,92.0,108.0,8.0,0.0,0.0,8.0,12.0,22.0,0.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,72.0,45.0
Junior Messias,0.25,Milan,30.0,15.9,5.0,44.0,17.0,38.6,2.77,1.07,0.11,0.29,17.4,0.0,0.0,0.0,3.6,3.6,0.08,1.4,1.4,369.0,547.0,67.5,5874.0,1759.0,198.0,256.0,77.3,119.0,177.0,67.2,37.0,83.0,44.6,2.0,2.0,0.0,18.0,24.0,19.0,6.0,47.0,43.0,2.71,28.0,1.0,5.0,5.0,2.0,2.0,3.0,0.19,2.0,0.0,0.0,1.0,0.0,0.0,34.0,24.0,12.0,13.0,9.0,11.0,29.0,37.9,18.0,276.0,77.0,27.9,57.0,103.0,116.0,20.0,2.0,0.0,18.0,33.0,67.0,12.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,3.15,5.4
Arkadiusz Milik,0.3,Marseille,27.0,15.7,7.0,53.0,19.0,35.8,3.37,1.21,0.11,0.32,13.2,2.0,1.0,1.0,7.6,6.8,0.13,-0.6,-0.8,309.0,383.0,80.7,4623.0,518.0,171.0,202.0,84.7,92.0,109.0,84.4,20.0,25.0,80.0,2.0,2.9,-0.9,18.0,17.0,12.0,0.0,20.0,28.0,1.78,24.0,0.0,0.0,1.0,1.0,2.0,6.0,0.38,6.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,7.0,3.0,5.0,15.0,33.3,10.0,241.0,73.0,30.3,13.0,81.0,147.0,11.0,2.0,0.0,9.0,4.0,14.0,11.0,0.0, Marseille,5,2,63,38,25,59.2,40.0,19.1,0.5,19.8,14.4
Pere Milla,0.25,Elche,28.0,18.3,8.0,29.0,14.0,48.3,1.59,0.77,0.28,0.57,12.5,0.0,0.0,0.0,4.4,4.4,0.15,3.6,3.6,391.0,534.0,73.2,6322.0,1618.0,200.0,253.0,79.1,137.0,178.0,77.0,36.0,71.0,50.7,3.0,1.9,1.1,12.0,20.0,12.0,3.0,35.0,28.0,1.53,21.0,0.0,2.0,3.0,1.0,1.0,5.0,0.27,3.0,0.0,1.0,1.0,0.0,0.0,29.0,18.0,17.0,10.0,2.0,11.0,45.0,24.4,34.0,396.0,91.0,23.0,97.0,196.0,103.0,26.0,2.0,0.0,24.0,21.0,50.0,21.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,1.62,2.7
Rafa Mir,0.3,Sevilla,24.0,20.1,10.0,61.0,22.0,36.1,3.04,1.1,0.16,0.45,12.3,0.0,0.0,0.0,7.6,7.6,0.12,2.4,2.4,242.0,352.0,68.8,3905.0,401.0,124.0,163.0,76.1,97.0,137.0,70.8,14.0,26.0,53.8,0.0,0.4,-0.4,9.0,12.0,7.0,1.0,17.0,31.0,1.54,18.0,0.0,4.0,5.0,4.0,0.0,5.0,0.25,3.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,3.0,3.0,0.0,8.0,0.0,8.0,284.0,79.0,27.8,21.0,122.0,141.0,8.0,3.0,0.0,5.0,4.0,11.0,17.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,10.8,14.4
Henrikh Mkhitaryan,0.25,Roma,32.0,27.7,5.0,55.0,15.0,27.3,1.98,0.54,0.09,0.33,20.2,0.0,0.0,0.0,3.8,3.8,0.07,1.2,1.2,969.0,1172.0,82.7,17392.0,4126.0,449.0,512.0,87.7,382.0,448.0,85.3,121.0,153.0,79.1,6.0,4.6,1.4,38.0,84.0,42.0,6.0,112.0,85.0,3.07,62.0,1.0,5.0,7.0,6.0,4.0,12.0,0.43,9.0,0.0,1.0,1.0,1.0,0.0,48.0,32.0,16.0,25.0,7.0,17.0,54.0,31.5,37.0,564.0,170.0,30.1,130.0,302.0,132.0,47.0,2.0,0.0,45.0,43.0,91.0,25.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,13.5,7.2
Jakub Moder,0.25,Brighton,22.0,18.9,0.0,28.0,6.0,21.4,1.48,0.32,0.0,0.0,16.5,2.0,0.0,0.0,2.4,2.4,0.09,-2.4,-2.4,591.0,806.0,73.3,9548.0,2793.0,303.0,365.0,83.0,224.0,300.0,74.7,47.0,82.0,57.3,3.0,1.7,1.3,14.0,52.0,19.0,3.0,67.0,37.0,1.96,23.0,3.0,3.0,6.0,0.0,2.0,4.0,0.21,3.0,0.0,0.0,1.0,0.0,0.0,42.0,29.0,19.0,14.0,9.0,18.0,40.0,45.0,22.0,361.0,116.0,32.1,118.0,135.0,108.0,31.0,2.0,0.0,29.0,22.0,64.0,26.0,1.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,9.0,10.8
Terem Moffi,0.3,Lorient,22.0,30.1,8.0,58.0,20.0,34.5,1.93,0.66,0.1,0.3,15.1,0.0,2.0,2.0,12.0,10.5,0.18,-4.0,-4.5,423.0,568.0,74.5,6370.0,1283.0,256.0,310.0,82.6,106.0,152.0,69.7,38.0,58.0,65.5,4.0,4.2,-0.2,34.0,30.0,17.0,4.0,40.0,67.0,2.22,47.0,1.0,10.0,1.0,5.0,3.0,10.0,0.33,5.0,0.0,3.0,0.0,1.0,1.0,22.0,14.0,4.0,10.0,8.0,7.0,21.0,33.3,14.0,442.0,119.0,26.9,33.0,201.0,208.0,22.0,4.0,0.0,18.0,10.0,32.0,24.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,9.0,8.1
Jorge Molina,0.3,Granada,39.0,21.8,10.0,45.0,22.0,48.9,2.06,1.01,0.22,0.45,13.1,0.0,0.0,1.0,6.1,5.3,0.12,3.9,4.7,344.0,532.0,64.7,5094.0,1358.0,203.0,284.0,71.5,110.0,169.0,65.1,21.0,40.0,52.5,5.0,3.1,1.9,28.0,33.0,10.0,1.0,45.0,50.0,2.29,39.0,0.0,3.0,3.0,5.0,0.0,5.0,0.23,5.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,3.0,5.0,1.0,12.0,8.3,11.0,223.0,68.0,30.5,20.0,113.0,90.0,15.0,4.0,0.0,11.0,6.0,16.0,12.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,1.35,1.35
Florent Mollet,0.25,Montpellier,29.0,29.2,6.0,55.0,17.0,30.9,1.88,0.58,0.11,0.35,21.2,12.0,0.0,0.0,5.0,5.0,0.09,1.0,1.0,967.0,1195.0,80.9,15969.0,4115.0,510.0,560.0,91.1,318.0,377.0,84.4,98.0,180.0,54.4,2.0,3.0,-1.0,30.0,67.0,23.0,8.0,80.0,69.0,2.36,43.0,12.0,2.0,4.0,7.0,1.0,6.0,0.21,3.0,1.0,1.0,1.0,0.0,0.0,32.0,17.0,19.0,8.0,5.0,11.0,52.0,21.2,41.0,389.0,93.0,23.9,103.0,176.0,110.0,39.0,4.0,0.0,35.0,37.0,69.0,16.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,6.3,5.4
Alvaro Morata,0.3,Juventus,28.0,25.6,9.0,60.0,23.0,38.3,2.35,0.9,0.13,0.35,12.8,1.0,1.0,1.0,8.0,7.2,0.12,1.0,0.8,512.0,679.0,75.4,8566.0,1457.0,265.0,334.0,79.3,184.0,227.0,81.1,48.0,72.0,66.7,4.0,6.1,-2.1,44.0,29.0,20.0,6.0,43.0,79.0,3.09,58.0,0.0,2.0,5.0,13.0,1.0,12.0,0.47,8.0,0.0,1.0,2.0,1.0,0.0,20.0,15.0,3.0,10.0,7.0,6.0,21.0,28.6,15.0,435.0,125.0,28.7,57.0,174.0,204.0,37.0,3.0,0.0,34.0,16.0,36.0,19.0,0.0, Juventus,3,4,57,37,20,51.5,38.0,13.4,0.35,40.5,22.5
Gerard Moreno,0.3,Villarreal,29.0,13.2,9.0,36.0,13.0,36.1,2.72,0.98,0.22,0.62,14.1,0.0,1.0,2.0,6.5,5.0,0.14,2.5,3.0,323.0,472.0,68.4,6092.0,1697.0,149.0,195.0,76.4,115.0,161.0,71.4,52.0,78.0,66.7,3.0,4.7,-1.7,29.0,38.0,25.0,4.0,59.0,49.0,3.7,39.0,0.0,5.0,1.0,2.0,2.0,6.0,0.45,4.0,0.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,3.0,1.0,2.0,7.0,28.6,5.0,114.0,36.0,31.6,16.0,56.0,42.0,9.0,1.0,0.0,8.0,7.0,14.0,13.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,36.0,36.0
Tete Morente,0.25,Elche,24.0,18.1,3.0,29.0,8.0,27.6,1.6,0.44,0.1,0.38,18.1,0.0,0.0,0.0,3.2,3.2,0.11,-0.2,-0.2,418.0,596.0,70.1,6829.0,2027.0,241.0,290.0,83.1,128.0,185.0,69.2,42.0,80.0,52.5,3.0,2.1,0.9,17.0,28.0,19.0,11.0,46.0,34.0,1.87,27.0,2.0,2.0,1.0,1.0,1.0,4.0,0.22,2.0,1.0,1.0,0.0,0.0,0.0,26.0,14.0,13.0,9.0,4.0,10.0,26.0,38.5,16.0,317.0,83.0,26.2,88.0,138.0,91.0,31.0,1.0,0.0,30.0,17.0,43.0,14.0,0.0, Elche,2,13,40,52,-12,34.8,61.0,-26.2,-0.69,1.35,2.7
Loren Moron,0.25,Espanyol,27.0,6.3,1.0,10.0,2.0,20.0,1.6,0.32,0.1,0.5,20.5,0.0,0.0,0.0,0.8,0.8,0.08,0.2,0.2,57.0,95.0,60.0,901.0,158.0,31.0,43.0,72.1,16.0,26.0,61.5,7.0,12.0,58.3,0.0,0.4,-0.4,3.0,5.0,1.0,1.0,2.0,6.0,0.96,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,2.0,5.0,3.0,0.0,8.0,0.0,8.0,114.0,31.0,27.2,16.0,58.0,40.0,13.0,1.0,0.0,12.0,1.0,11.0,10.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,8.1,3.6
Lebo Mothiba,0.25,Troyes,25.0,5.8,2.0,5.0,2.0,40.0,0.86,0.34,0.2,0.5,14.9,0.0,1.0,1.0,2.1,1.3,0.27,-0.1,-0.3,108.0,127.0,85.0,1405.0,199.0,67.0,73.0,91.8,28.0,33.0,84.8,4.0,7.0,57.1,0.0,0.8,-0.8,7.0,3.0,1.0,1.0,3.0,9.0,1.55,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,2.0,5.0,2.0,4.0,6.0,66.7,2.0,88.0,21.0,23.9,8.0,54.0,26.0,2.0,0.0,0.0,2.0,7.0,16.0,1.0,0.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,1.8,1.8
Steve Mounie,0.3,Brest,26.0,25.7,9.0,72.0,24.0,33.3,2.8,0.93,0.1,0.29,12.1,0.0,2.0,2.0,11.8,10.3,0.14,-2.8,-3.3,453.0,728.0,62.2,6473.0,1563.0,274.0,390.0,70.3,141.0,248.0,56.9,24.0,47.0,51.1,2.0,1.2,0.8,16.0,47.0,12.0,1.0,55.0,49.0,1.91,36.0,0.0,1.0,5.0,6.0,1.0,9.0,0.35,6.0,0.0,0.0,2.0,1.0,0.0,21.0,13.0,1.0,17.0,3.0,4.0,24.0,16.7,20.0,542.0,127.0,23.4,43.0,340.0,159.0,19.0,3.0,0.0,16.0,12.0,33.0,13.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,6.3,6.3
Mason Mount,0.25,Chelsea,22.0,26.3,11.0,75.0,27.0,36.0,2.86,1.03,0.13,0.37,17.6,6.0,1.0,1.0,8.9,8.1,0.11,2.1,1.9,991.0,1272.0,77.9,15394.0,4619.0,552.0,616.0,89.6,313.0,394.0,79.4,80.0,174.0,46.0,10.0,6.7,3.3,58.0,65.0,54.0,10.0,122.0,111.0,4.23,72.0,21.0,5.0,8.0,4.0,1.0,15.0,0.57,9.0,4.0,0.0,1.0,1.0,0.0,43.0,29.0,10.0,18.0,15.0,11.0,33.0,33.3,22.0,528.0,161.0,30.5,86.0,208.0,234.0,23.0,2.0,0.0,21.0,20.0,63.0,11.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,67.5,67.5
Lucas Moura,0.25,Tottenham,28.0,19.7,2.0,38.0,11.0,28.9,1.93,0.56,0.05,0.18,15.6,0.0,0.0,0.0,3.7,3.7,0.1,-1.7,-1.7,576.0,765.0,75.3,8966.0,2463.0,320.0,372.0,86.0,211.0,281.0,75.1,31.0,68.0,45.6,6.0,4.4,1.6,33.0,51.0,34.0,6.0,82.0,63.0,3.19,52.0,0.0,3.0,2.0,5.0,1.0,9.0,0.46,9.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,6.0,16.0,7.0,6.0,26.0,23.1,20.0,278.0,68.0,24.5,66.0,140.0,72.0,18.0,1.0,0.0,17.0,22.0,51.0,21.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,22.5,18.0
Luis Muriel,0.3,Atalanta,30.0,17.1,9.0,55.0,16.0,29.1,3.22,0.94,0.13,0.44,18.5,5.0,2.0,2.0,7.2,5.7,0.1,1.8,1.3,561.0,769.0,73.0,9365.0,2686.0,279.0,341.0,81.8,171.0,239.0,71.5,70.0,122.0,57.4,8.0,5.5,2.5,60.0,34.0,38.0,8.0,70.0,100.0,5.85,55.0,26.0,10.0,5.0,4.0,0.0,15.0,0.88,11.0,1.0,3.0,0.0,0.0,0.0,18.0,7.0,2.0,7.0,9.0,7.0,20.0,35.0,13.0,225.0,63.0,28.0,15.0,73.0,137.0,15.0,1.0,0.0,14.0,9.0,27.0,5.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,27.0,18.0
Vedat Muriqi,0.3,Mallorca,27.0,16.0,5.0,49.0,15.0,30.6,3.07,0.94,0.06,0.2,14.9,0.0,2.0,2.0,5.2,3.7,0.08,-0.2,-0.7,264.0,466.0,56.7,3687.0,782.0,158.0,237.0,66.7,77.0,155.0,49.7,12.0,33.0,36.4,3.0,1.6,1.4,13.0,18.0,13.0,2.0,33.0,36.0,2.25,26.0,0.0,4.0,4.0,0.0,2.0,6.0,0.38,4.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,5.0,20.0,4.0,173.0,46.0,26.6,12.0,80.0,81.0,22.0,1.0,0.0,21.0,12.0,16.0,26.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,8.1,6.3
Yunus Musah,0.25,Valencia,18.0,14.0,1.0,7.0,2.0,28.6,0.5,0.14,0.14,0.5,15.2,0.0,0.0,0.0,0.4,0.4,0.05,0.6,0.6,289.0,394.0,73.4,5211.0,1283.0,126.0,158.0,79.7,111.0,150.0,74.0,37.0,52.0,71.2,0.0,1.1,-1.1,10.0,25.0,8.0,5.0,30.0,24.0,1.72,18.0,1.0,3.0,0.0,1.0,1.0,2.0,0.14,2.0,0.0,0.0,0.0,0.0,0.0,25.0,9.0,6.0,13.0,6.0,8.0,22.0,36.4,14.0,293.0,70.0,23.9,75.0,142.0,76.0,19.0,1.0,0.0,18.0,14.0,39.0,11.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,13.5,13.5
Enock Mwepu,0.25,Brighton,23.0,11.1,2.0,19.0,8.0,42.1,1.72,0.72,0.11,0.25,19.6,0.0,0.0,0.0,1.9,1.9,0.1,0.1,0.1,300.0,398.0,75.4,4623.0,983.0,162.0,197.0,82.2,103.0,124.0,83.1,23.0,46.0,50.0,4.0,1.4,2.6,8.0,12.0,3.0,0.0,19.0,22.0,1.99,17.0,0.0,0.0,2.0,3.0,0.0,7.0,0.63,6.0,0.0,0.0,0.0,1.0,0.0,25.0,14.0,8.0,12.0,5.0,7.0,29.0,24.1,22.0,223.0,57.0,25.6,63.0,93.0,67.0,24.0,4.0,0.0,20.0,16.0,41.0,19.0,0.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,11.7,16.2
Alvaro Negredo,0.3,Cadiz,35.0,24.0,7.0,65.0,25.0,38.5,2.71,1.04,0.08,0.2,16.1,0.0,2.0,3.0,8.8,6.5,0.1,-1.8,-1.5,323.0,541.0,59.7,6083.0,1191.0,161.0,246.0,65.4,95.0,161.0,59.0,56.0,88.0,63.6,2.0,2.1,-0.1,18.0,36.0,11.0,4.0,38.0,40.0,1.67,26.0,1.0,4.0,5.0,3.0,1.0,3.0,0.13,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,11.0,18.2,9.0,194.0,53.0,27.3,13.0,87.0,94.0,16.0,7.0,0.0,9.0,9.0,13.0,20.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.08,1.35
Pedro Neto,0.25,Wolves,21.0,5.2,1.0,17.0,4.0,23.5,3.28,0.77,0.06,0.25,18.7,2.0,0.0,0.0,1.5,1.5,0.09,-0.5,-0.5,171.0,228.0,75.0,2895.0,620.0,92.0,99.0,92.9,56.0,71.0,78.9,18.0,41.0,43.9,1.0,1.1,-0.1,13.0,3.0,4.0,2.0,10.0,23.0,4.44,13.0,4.0,2.0,2.0,2.0,0.0,1.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,0.0,7.0,0.0,7.0,90.0,22.0,24.4,18.0,38.0,34.0,1.0,0.0,0.0,1.0,6.0,11.0,1.0,0.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,31.5,28.8
Neymar,0.25,Paris S G,29.0,20.6,13.0,50.0,25.0,50.0,2.43,1.22,0.2,0.4,18.4,8.0,3.0,4.0,11.4,8.3,0.17,1.6,1.7,1065.0,1336.0,79.7,16418.0,5210.0,623.0,724.0,86.0,309.0,377.0,82.0,93.0,156.0,59.6,6.0,7.6,-1.6,61.0,113.0,43.0,3.0,141.0,123.0,5.98,84.0,11.0,6.0,5.0,14.0,3.0,17.0,0.83,15.0,0.0,1.0,0.0,1.0,0.0,30.0,15.0,5.0,13.0,12.0,16.0,38.0,42.1,22.0,329.0,87.0,26.4,50.0,122.0,157.0,12.0,1.0,0.0,11.0,14.0,44.0,2.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,90.0,67.5
Opa Nguette,0.25,Metz,27.0,11.6,2.0,23.0,7.0,30.4,1.98,0.6,0.09,0.29,16.2,0.0,0.0,0.0,2.5,2.5,0.11,-0.5,-0.5,195.0,258.0,75.6,2644.0,605.0,114.0,141.0,80.9,62.0,83.0,74.7,5.0,9.0,55.6,2.0,0.3,1.7,11.0,12.0,3.0,0.0,16.0,23.0,1.98,15.0,0.0,3.0,0.0,4.0,1.0,5.0,0.43,3.0,0.0,1.0,0.0,1.0,0.0,26.0,18.0,11.0,9.0,6.0,8.0,16.0,50.0,8.0,226.0,65.0,28.8,45.0,105.0,76.0,16.0,3.0,0.0,13.0,3.0,29.0,9.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.05,1.8
Ibrahima Niane,0.3,Metz,22.0,17.6,3.0,43.0,10.0,23.3,2.45,0.57,0.05,0.2,16.7,1.0,1.0,1.0,4.2,3.4,0.08,-1.2,-1.4,303.0,415.0,73.0,4433.0,789.0,167.0,207.0,80.7,102.0,145.0,70.3,18.0,31.0,58.1,1.0,1.3,-0.3,12.0,13.0,2.0,1.0,15.0,26.0,1.48,17.0,0.0,1.0,5.0,3.0,0.0,5.0,0.28,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,218.0,63.0,28.9,22.0,84.0,112.0,9.0,2.0,0.0,7.0,6.0,7.0,16.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,8.1,4.5
Florian Niederlechner,0.3,Augsburg,30.0,12.9,5.0,28.0,12.0,42.9,2.16,0.93,0.18,0.42,11.8,0.0,0.0,0.0,5.4,5.4,0.19,-0.4,-0.4,162.0,225.0,72.0,2794.0,607.0,72.0,106.0,67.9,66.0,79.0,83.5,17.0,24.0,70.8,3.0,0.8,2.2,14.0,17.0,6.0,2.0,19.0,29.0,2.24,21.0,0.0,2.0,2.0,3.0,1.0,6.0,0.46,4.0,0.0,0.0,0.0,2.0,0.0,9.0,7.0,1.0,5.0,3.0,6.0,15.0,40.0,9.0,190.0,56.0,29.5,5.0,70.0,115.0,16.0,2.0,0.0,14.0,3.0,12.0,7.0,0.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,3.6,1.98
Havard Nielsen,0.25,Greuther Furth,28.0,15.2,2.0,28.0,9.0,32.1,1.84,0.59,0.07,0.22,13.3,0.0,0.0,0.0,1.8,1.8,0.06,0.2,0.2,244.0,368.0,66.3,3623.0,1020.0,133.0,184.0,72.3,85.0,126.0,67.5,13.0,21.0,61.9,0.0,0.4,-0.4,6.0,16.0,6.0,0.0,35.0,22.0,1.45,14.0,0.0,4.0,1.0,2.0,1.0,4.0,0.26,4.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,8.0,15.0,4.0,8.0,22.0,36.4,14.0,265.0,83.0,31.3,47.0,141.0,77.0,20.0,1.0,0.0,19.0,8.0,35.0,17.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.08,0.9
Eddie Nketiah,0.3,Arsenal,22.0,9.3,5.0,28.0,12.0,42.9,3.02,1.29,0.18,0.42,14.2,0.0,0.0,0.0,4.6,4.6,0.17,0.4,0.4,187.0,233.0,80.3,2928.0,385.0,96.0,115.0,83.5,76.0,89.0,85.4,9.0,14.0,64.3,1.0,1.4,-0.4,11.0,6.0,4.0,0.0,10.0,23.0,2.48,15.0,0.0,2.0,3.0,1.0,2.0,4.0,0.43,1.0,0.0,0.0,1.0,0.0,2.0,12.0,7.0,0.0,7.0,5.0,1.0,3.0,33.3,2.0,178.0,50.0,28.1,11.0,62.0,105.0,7.0,2.0,0.0,5.0,6.0,18.0,7.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,14.4,14.4
Lukas Nmecha,0.25,Wolfsburg,22.0,18.1,8.0,54.0,21.0,38.9,2.99,1.16,0.15,0.38,12.5,0.0,0.0,0.0,10.0,10.0,0.19,-2.0,-2.0,277.0,408.0,67.9,4197.0,679.0,165.0,222.0,74.3,84.0,122.0,68.9,18.0,33.0,54.5,0.0,2.0,-2.0,11.0,13.0,16.0,2.0,20.0,41.0,2.27,25.0,0.0,5.0,5.0,6.0,0.0,6.0,0.33,4.0,0.0,0.0,1.0,1.0,0.0,19.0,12.0,8.0,8.0,3.0,2.0,15.0,13.3,13.0,342.0,87.0,25.4,35.0,154.0,153.0,18.0,1.0,0.0,17.0,7.0,26.0,10.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,10.8,16.2
