Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Giangiacomo Magnani,0.1,Hellas Verona,25.0,5.9,0.0,5.0,1.0,20.0,0.85,0.17,0.0,0.0,7.2,0.0,0.0,0.0,0.6,0.6,0.12,-0.6,-0.6,177.0,223.0,79.4,3772.0,1114.0,51.0,58.0,87.9,87.0,101.0,86.1,35.0,56.0,62.5,0.0,0.0,0.0,0.0,16.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,8.0,8.0,0.0,7.0,15.0,46.7,8.0,68.0,26.0,38.2,38.0,29.0,1.0,8.0,3.0,0.0,5.0,15.0,31.0,46.0,0.0, Hellas Verona,3,9,65,59,6,51.8,48.9,2.9,0.08,4.5,3.24
Harry Maguire,0.1,Manchester Utd,28.0,27.9,1.0,23.0,10.0,43.5,0.82,0.36,0.04,0.1,11.9,0.0,0.0,0.0,1.7,1.7,0.08,-0.7,-0.7,1320.0,1512.0,87.3,29868.0,8946.0,346.0,378.0,91.5,687.0,747.0,92.0,277.0,368.0,75.3,0.0,0.2,-0.2,3.0,125.0,2.0,0.0,86.0,20.0,0.72,11.0,2.0,1.0,4.0,1.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,41.0,26.0,25.0,11.0,5.0,14.0,27.0,51.9,13.0,173.0,65.0,37.6,118.0,49.0,6.0,46.0,32.0,0.0,14.0,53.0,94.0,130.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,45.0,34.2
Ainsley Maitland Niles,0.1,Roma,23.0,5.4,0.0,3.0,2.0,66.7,0.55,0.37,0.0,0.0,18.5,0.0,0.0,0.0,0.4,0.4,0.14,-0.4,-0.4,245.0,320.0,76.6,4437.0,1559.0,104.0,121.0,86.0,108.0,131.0,82.4,27.0,52.0,51.9,0.0,0.4,-0.4,5.0,12.0,7.0,3.0,22.0,10.0,1.85,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,2.0,3.0,12.0,25.0,9.0,80.0,30.0,37.5,27.0,37.0,16.0,17.0,0.0,0.0,17.0,13.0,18.0,7.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,14.4,9.0
Hugo Mallo,0.1,Celta Vigo,30.0,20.3,1.0,18.0,2.0,11.1,0.89,0.1,0.06,0.5,18.1,0.0,0.0,0.0,1.4,1.4,0.08,-0.4,-0.4,953.0,1241.0,76.8,16393.0,6411.0,439.0,493.0,89.0,429.0,523.0,82.0,72.0,180.0,40.0,1.0,1.7,-0.7,18.0,52.0,28.0,11.0,91.0,35.0,1.73,28.0,4.0,1.0,1.0,1.0,0.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,51.0,28.0,29.0,19.0,3.0,12.0,28.0,42.9,16.0,287.0,103.0,35.9,121.0,124.0,42.0,40.0,10.0,0.0,30.0,34.0,85.0,76.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,4.5,3.6
Vincent Manceau,0.1,Angers,32.0,26.2,0.0,4.0,0.0,0.0,0.15,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,1429.0,1606.0,89.0,30877.0,12662.0,392.0,413.0,94.9,765.0,819.0,93.4,259.0,340.0,76.2,0.0,0.3,-0.3,3.0,99.0,6.0,0.0,92.0,12.0,0.46,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,17.0,17.0,0.0,13.0,41.0,31.7,28.0,248.0,89.0,35.9,136.0,95.0,17.0,42.0,7.0,0.0,35.0,44.0,78.0,66.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,1.08,0.72
Gianluca Mancini,0.1,Roma,25.0,32.0,0.0,24.0,6.0,25.0,0.75,0.19,0.0,0.0,9.7,0.0,0.0,0.0,2.3,2.2,0.09,-2.3,-2.2,1534.0,1790.0,85.7,33114.0,11209.0,426.0,466.0,91.4,831.0,884.0,94.0,268.0,413.0,64.9,0.0,0.5,-0.5,6.0,116.0,17.0,3.0,118.0,31.0,0.97,23.0,0.0,0.0,4.0,2.0,2.0,3.0,0.09,2.0,0.0,0.0,1.0,0.0,0.0,59.0,43.0,34.0,22.0,3.0,24.0,40.0,60.0,16.0,400.0,143.0,35.8,205.0,171.0,24.0,41.0,20.0,1.0,21.0,50.0,109.0,92.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,27.0,18.9
Reinildo Mandava,0.1,Lille,27.0,16.9,1.0,6.0,3.0,50.0,0.35,0.18,0.17,0.33,11.7,0.0,0.0,0.0,0.7,0.7,0.12,0.3,0.3,804.0,962.0,83.6,12917.0,4512.0,415.0,446.0,93.0,316.0,361.0,87.5,55.0,117.0,47.0,0.0,0.2,-0.2,4.0,47.0,4.0,1.0,50.0,19.0,1.12,12.0,0.0,2.0,2.0,2.0,1.0,3.0,0.18,2.0,0.0,0.0,0.0,1.0,0.0,49.0,33.0,37.0,8.0,4.0,30.0,53.0,56.6,23.0,217.0,79.0,36.4,124.0,69.0,24.0,39.0,4.0,0.0,35.0,37.0,86.0,48.0,1.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,8.1,19.8
Reinildo Mandava,0.1,Atletico Madrid,27.0,14.4,0.0,2.0,0.0,0.0,0.14,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.2,0.2,0.12,-0.2,-0.2,543.0,668.0,81.3,9073.0,3862.0,251.0,273.0,91.9,245.0,290.0,84.5,35.0,83.0,42.2,0.0,0.1,-0.1,3.0,34.0,4.0,0.0,33.0,10.0,0.69,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,27.0,10.0,1.0,16.0,28.0,57.1,12.0,176.0,59.0,33.5,99.0,68.0,9.0,30.0,8.0,0.0,22.0,32.0,70.0,40.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,8.1,19.8
Aissa Mandi,0.1,Villarreal,29.0,15.3,1.0,10.0,3.0,30.0,0.65,0.2,0.1,0.33,8.8,0.0,0.0,0.0,1.9,1.9,0.19,-0.9,-0.9,917.0,984.0,93.2,20198.0,6378.0,238.0,256.0,93.0,504.0,519.0,97.1,169.0,197.0,85.8,0.0,0.0,0.0,0.0,26.0,1.0,0.0,37.0,4.0,0.26,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,2.0,7.0,1.0,2.0,5.0,40.0,3.0,71.0,28.0,39.4,28.0,36.0,7.0,21.0,13.0,3.0,8.0,17.0,27.0,61.0,1.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,7.2,5.4
Eliaquim Mangala,0.1,Saint Etienne,30.0,13.1,1.0,3.0,1.0,33.3,0.23,0.08,0.33,1.0,8.7,0.0,0.0,0.0,0.5,0.5,0.18,0.5,0.5,501.0,573.0,87.4,11077.0,2724.0,104.0,116.0,89.7,304.0,329.0,92.4,84.0,114.0,73.7,0.0,0.0,0.0,1.0,15.0,1.0,0.0,18.0,2.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,12.0,3.0,0.0,2.0,8.0,25.0,6.0,105.0,40.0,38.1,63.0,40.0,2.0,19.0,8.0,0.0,11.0,31.0,46.0,72.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,2.25,1.62
Ricardo Mangas,0.1,Bordeaux,23.0,26.1,3.0,17.0,5.0,29.4,0.65,0.19,0.18,0.6,13.1,0.0,0.0,0.0,2.2,2.2,0.13,0.8,0.8,842.0,1073.0,78.5,15787.0,6346.0,346.0,399.0,86.7,387.0,476.0,81.3,96.0,156.0,61.5,1.0,0.6,0.4,13.0,47.0,15.0,2.0,75.0,32.0,1.22,28.0,3.0,0.0,0.0,0.0,1.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,40.0,21.0,27.0,9.0,4.0,15.0,32.0,46.9,17.0,302.0,85.0,28.1,157.0,111.0,34.0,42.0,4.0,0.0,38.0,42.0,82.0,52.0,2.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,0.9,1.35
Nikola Maras,0.1,Rayo Vallecano,25.0,11.6,0.0,2.0,0.0,0.0,0.17,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.1,0.1,0.05,-0.1,-0.1,380.0,447.0,85.0,8219.0,2498.0,100.0,112.0,89.3,209.0,234.0,89.3,68.0,97.0,70.1,0.0,0.0,0.0,1.0,14.0,0.0,0.0,28.0,3.0,0.26,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,9.0,3.0,0.0,8.0,16.0,50.0,8.0,77.0,36.0,46.8,42.0,32.0,3.0,27.0,14.0,0.0,13.0,16.0,28.0,62.0,0.0, Rayo Vallecano,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,1.35,1.08
Riccardo Marchizza,0.1,Empoli,23.0,15.0,0.0,8.0,1.0,12.5,0.53,0.07,0.0,0.0,20.3,1.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,463.0,649.0,71.3,8902.0,3372.0,190.0,213.0,89.2,201.0,253.0,79.4,65.0,146.0,44.5,1.0,1.6,-0.6,12.0,32.0,16.0,9.0,47.0,22.0,1.47,18.0,3.0,1.0,0.0,0.0,0.0,4.0,0.27,1.0,2.0,1.0,0.0,0.0,0.0,20.0,11.0,8.0,10.0,2.0,7.0,16.0,43.8,9.0,211.0,55.0,26.1,82.0,96.0,33.0,27.0,7.0,0.0,20.0,18.0,38.0,28.0,0.0, Empoli,3,14,50,70,-20,46.6,67.8,-21.2,-0.56,1.35,1.8
Gian Marco Ferrari,0.1,Sassuolo,29.0,34.7,1.0,25.0,9.0,36.0,0.72,0.26,0.04,0.11,11.4,0.0,0.0,0.0,1.9,1.9,0.07,-0.9,-0.9,2015.0,2226.0,90.5,42295.0,15267.0,621.0,665.0,93.4,998.0,1072.0,93.1,352.0,436.0,80.7,0.0,0.4,-0.4,5.0,131.0,9.0,1.0,135.0,21.0,0.6,18.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,18.0,4.0,0.0,12.0,25.0,48.0,13.0,184.0,64.0,34.8,114.0,59.0,11.0,50.0,29.0,2.0,21.0,62.0,84.0,123.0,1.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,10.8,6.3
Pablo Mari,0.1,Udinese,27.0,14.9,2.0,10.0,5.0,50.0,0.67,0.34,0.2,0.4,10.6,0.0,0.0,0.0,0.6,0.6,0.06,1.4,1.4,429.0,603.0,71.1,10026.0,3739.0,124.0,143.0,86.7,197.0,240.0,82.1,103.0,208.0,49.5,0.0,0.8,-0.8,3.0,28.0,0.0,0.0,20.0,5.0,0.34,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,8.0,8.0,2.0,7.0,13.0,53.8,6.0,139.0,49.0,35.3,64.0,65.0,10.0,30.0,14.0,0.0,16.0,37.0,55.0,89.0,0.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,6.3,4.5
Jose Maria Gimenez,0.1,Atletico Madrid,26.0,22.7,1.0,18.0,5.0,27.8,0.79,0.22,0.06,0.2,12.4,0.0,0.0,0.0,1.2,1.2,0.07,-0.2,-0.2,820.0,916.0,89.5,18105.0,5389.0,220.0,231.0,95.2,435.0,466.0,93.3,152.0,201.0,75.6,1.0,0.1,0.9,2.0,39.0,1.0,0.0,36.0,8.0,0.35,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.09,1.0,0.0,0.0,1.0,0.0,0.0,20.0,16.0,16.0,4.0,0.0,9.0,21.0,42.9,12.0,141.0,51.0,36.2,87.0,51.0,3.0,30.0,22.0,1.0,8.0,23.0,43.0,107.0,1.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,54.0,45.0
Guillermo Maripan,0.1,Monaco,27.0,20.4,0.0,7.0,2.0,28.6,0.34,0.1,0.0,0.0,9.4,0.0,0.0,0.0,0.7,0.7,0.1,-0.7,-0.7,1201.0,1333.0,90.1,27350.0,8005.0,257.0,279.0,92.1,701.0,733.0,95.6,232.0,298.0,77.9,0.0,0.5,-0.5,1.0,83.0,2.0,0.0,78.0,9.0,0.44,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,30.0,10.0,0.0,20.0,43.0,46.5,23.0,184.0,71.0,38.6,116.0,67.0,1.0,27.0,13.0,1.0,14.0,38.0,78.0,85.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,10.8,13.5
Inigo Martinez,0.1,Athletic Club,30.0,26.0,3.0,27.0,9.0,33.3,1.04,0.35,0.11,0.33,11.9,3.0,0.0,0.0,2.1,2.1,0.08,0.9,0.9,968.0,1203.0,80.5,22935.0,8309.0,266.0,300.0,88.7,466.0,525.0,88.8,231.0,360.0,64.2,0.0,0.5,-0.5,3.0,62.0,7.0,4.0,66.0,14.0,0.54,10.0,0.0,0.0,3.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,33.0,18.0,23.0,8.0,2.0,15.0,28.0,53.6,13.0,184.0,59.0,32.1,117.0,61.0,6.0,37.0,12.0,0.0,25.0,57.0,90.0,142.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,18.0,22.5
Lucas Martinez Quarta,0.1,Fiorentina,25.0,15.9,1.0,16.0,4.0,25.0,1.01,0.25,0.06,0.25,11.5,0.0,0.0,0.0,1.2,1.2,0.07,-0.2,-0.2,1020.0,1119.0,91.2,23725.0,7625.0,238.0,255.0,93.3,551.0,576.0,95.7,219.0,267.0,82.0,0.0,0.4,-0.4,3.0,73.0,2.0,0.0,57.0,13.0,0.82,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,25.0,27.0,8.0,4.0,18.0,34.0,52.9,16.0,189.0,68.0,36.0,109.0,70.0,10.0,25.0,9.0,0.0,16.0,38.0,77.0,47.0,0.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,9.0,10.8
Adam Marusic,0.1,Lazio,28.0,30.2,1.0,9.0,3.0,33.3,0.3,0.1,0.11,0.33,24.7,0.0,0.0,0.0,0.2,0.2,0.02,0.8,0.8,1637.0,1880.0,87.1,26282.0,9417.0,866.0,939.0,92.2,636.0,726.0,87.6,105.0,163.0,64.4,0.0,0.5,-0.5,8.0,102.0,9.0,4.0,70.0,18.0,0.6,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,15.0,11.0,4.0,14.0,40.0,35.0,26.0,215.0,52.0,24.2,98.0,83.0,34.0,56.0,9.0,0.0,47.0,61.0,91.0,59.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,9.0,6.75
Adam Masina,0.1,Watford,27.0,12.0,0.0,5.0,0.0,0.0,0.42,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.4,0.4,0.08,-0.4,-0.4,380.0,540.0,70.4,8031.0,3644.0,110.0,128.0,85.9,194.0,245.0,79.2,70.0,154.0,45.5,1.0,0.7,0.3,8.0,27.0,7.0,5.0,32.0,11.0,0.92,6.0,3.0,0.0,0.0,1.0,1.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,11.0,12.0,1.0,10.0,30.0,33.3,20.0,162.0,45.0,27.8,73.0,70.0,19.0,29.0,6.0,0.0,23.0,31.0,55.0,41.0,0.0, Watford,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,4.05,2.7
Joel Matip,0.1,Liverpool,29.0,31.0,3.0,34.0,7.0,20.6,1.1,0.23,0.09,0.43,8.7,0.0,0.0,0.0,3.1,3.1,0.09,-0.1,-0.1,2015.0,2238.0,90.0,43619.0,12745.0,528.0,584.0,90.4,1097.0,1172.0,93.6,379.0,457.0,82.9,3.0,1.2,1.8,11.0,196.0,13.0,0.0,157.0,34.0,1.1,26.0,0.0,0.0,7.0,1.0,0.0,9.0,0.29,7.0,0.0,0.0,1.0,1.0,0.0,48.0,36.0,24.0,18.0,6.0,17.0,29.0,58.6,12.0,210.0,89.0,42.4,117.0,74.0,19.0,38.0,17.0,1.0,21.0,66.0,114.0,121.0,1.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,16.2,16.2
Konstantinos Mavropanos,0.1,Stuttgart,23.0,30.1,4.0,33.0,11.0,33.3,1.1,0.37,0.12,0.36,12.5,0.0,0.0,0.0,2.8,2.8,0.09,1.2,1.2,1480.0,1830.0,80.9,33687.0,12904.0,451.0,504.0,89.5,689.0,798.0,86.3,324.0,476.0,68.1,0.0,0.1,-0.1,5.0,115.0,7.0,1.0,117.0,25.0,0.83,12.0,2.0,1.0,7.0,0.0,3.0,4.0,0.13,2.0,0.0,0.0,1.0,0.0,1.0,71.0,39.0,44.0,24.0,3.0,30.0,54.0,55.6,24.0,254.0,115.0,45.3,150.0,88.0,16.0,84.0,31.0,1.0,53.0,97.0,168.0,160.0,1.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,5.4,13.5
Gary Medel,0.1,Bologna,33.0,31.4,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.3,0.3,0.14,-0.3,-0.3,1477.0,1649.0,89.6,33463.0,11302.0,396.0,416.0,95.2,725.0,761.0,95.3,343.0,447.0,76.7,1.0,0.0,1.0,1.0,63.0,4.0,1.0,59.0,9.0,0.29,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.06,2.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,27.0,7.0,0.0,12.0,30.0,40.0,18.0,286.0,100.0,35.0,172.0,104.0,10.0,50.0,24.0,0.0,26.0,62.0,96.0,128.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,0.9,0.9
Facundo Medina,0.1,Lens,22.0,28.8,1.0,9.0,2.0,22.2,0.31,0.07,0.11,0.5,8.9,0.0,0.0,0.0,1.2,1.2,0.13,-0.2,-0.2,2036.0,2259.0,90.1,39109.0,15186.0,808.0,854.0,94.6,928.0,994.0,93.4,270.0,354.0,76.3,0.0,0.3,-0.3,5.0,171.0,5.0,0.0,165.0,28.0,0.97,25.0,1.0,1.0,1.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,74.0,52.0,44.0,26.0,4.0,40.0,69.0,58.0,29.0,351.0,131.0,37.3,147.0,178.0,26.0,50.0,8.0,2.0,42.0,67.0,141.0,76.0,1.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,9.0,9.9
Ben Mee,0.1,Burnley,31.0,20.4,3.0,18.0,4.0,22.2,0.88,0.2,0.17,0.75,8.0,0.0,0.0,0.0,1.8,1.8,0.11,1.2,1.2,539.0,734.0,73.4,13349.0,5065.0,140.0,160.0,87.5,245.0,295.0,83.1,148.0,259.0,57.1,0.0,0.1,-0.1,2.0,54.0,3.0,1.0,47.0,8.0,0.39,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,15.0,9.0,3.0,11.0,22.0,50.0,11.0,109.0,39.0,35.8,61.0,42.0,6.0,40.0,26.0,1.0,14.0,35.0,62.0,122.0,0.0, Burnley,1,18,34,53,-19,39.0,56.7,-17.7,-0.47,5.4,2.25
Birger Meling,0.1,Rennes,26.0,20.3,0.0,3.0,1.0,33.3,0.15,0.05,0.0,0.0,16.1,0.0,0.0,0.0,0.1,0.1,0.05,-0.1,-0.1,977.0,1131.0,86.4,17974.0,5590.0,426.0,468.0,91.0,421.0,478.0,88.1,116.0,143.0,81.1,4.0,1.5,2.5,15.0,44.0,17.0,5.0,95.0,33.0,1.62,29.0,1.0,0.0,1.0,2.0,0.0,7.0,0.34,7.0,0.0,0.0,0.0,0.0,0.0,51.0,29.0,27.0,14.0,10.0,25.0,42.0,59.5,17.0,284.0,102.0,35.9,127.0,88.0,69.0,46.0,8.0,1.0,38.0,32.0,83.0,39.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,3.15,6.3
Houboulang Mendes,0.1,Lorient,23.0,35.8,0.0,21.0,5.0,23.8,0.59,0.14,0.0,0.0,19.5,0.0,0.0,0.0,1.5,1.5,0.07,-1.5,-1.5,1198.0,1451.0,82.6,22348.0,7274.0,492.0,532.0,92.5,539.0,621.0,86.8,147.0,250.0,58.8,1.0,1.5,-0.5,13.0,49.0,10.0,8.0,70.0,35.0,0.98,28.0,1.0,1.0,1.0,3.0,1.0,2.0,0.06,1.0,0.0,0.0,0.0,1.0,0.0,74.0,42.0,46.0,21.0,7.0,38.0,67.0,56.7,29.0,465.0,148.0,31.8,248.0,162.0,55.0,65.0,22.0,0.0,43.0,75.0,149.0,129.0,2.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,1.08,2.7
Nuno Mendes,0.1,Paris S G,19.0,18.4,0.0,7.0,1.0,14.3,0.38,0.05,0.0,0.0,20.8,0.0,0.0,0.0,0.5,0.5,0.07,-0.5,-0.5,992.0,1133.0,87.6,15986.0,4075.0,533.0,579.0,92.1,362.0,408.0,88.7,78.0,103.0,75.7,1.0,2.3,-1.3,17.0,56.0,12.0,5.0,49.0,40.0,2.17,29.0,4.0,3.0,1.0,2.0,1.0,5.0,0.27,4.0,0.0,1.0,0.0,0.0,0.0,45.0,25.0,26.0,14.0,5.0,25.0,50.0,50.0,25.0,260.0,89.0,34.2,103.0,108.0,49.0,44.0,5.0,0.0,39.0,38.0,83.0,23.0,1.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,36.0,36.0
Ferland Mendy,0.1,Real Madrid,26.0,19.3,2.0,12.0,6.0,50.0,0.62,0.31,0.17,0.33,18.5,0.0,0.0,0.0,1.1,1.1,0.09,0.9,0.9,1247.0,1361.0,91.6,19015.0,5667.0,722.0,760.0,95.0,407.0,440.0,92.5,85.0,103.0,82.5,1.0,1.3,-0.3,20.0,76.0,17.0,5.0,73.0,53.0,2.75,48.0,2.0,2.0,0.0,1.0,0.0,3.0,0.16,2.0,0.0,0.0,0.0,1.0,0.0,26.0,16.0,14.0,9.0,3.0,9.0,20.0,45.0,11.0,138.0,51.0,37.0,63.0,44.0,31.0,32.0,2.0,0.0,30.0,33.0,59.0,20.0,0.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,45.0,36.0
Gideon Mensah,0.1,Bordeaux,23.0,13.4,0.0,2.0,0.0,0.0,0.15,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.4,0.4,0.2,-0.4,-0.4,648.0,795.0,81.5,11257.0,3686.0,302.0,338.0,89.3,288.0,335.0,86.0,46.0,90.0,51.1,2.0,1.7,0.3,17.0,37.0,17.0,11.0,46.0,29.0,2.16,25.0,1.0,1.0,0.0,0.0,2.0,5.0,0.37,4.0,0.0,1.0,0.0,0.0,0.0,38.0,15.0,20.0,11.0,7.0,12.0,32.0,37.5,20.0,227.0,72.0,31.7,91.0,90.0,46.0,16.0,2.0,1.0,14.0,28.0,66.0,18.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,2.25,2.25
Quentin Merlin,0.1,Nantes,19.0,21.4,2.0,11.0,4.0,36.4,0.51,0.19,0.18,0.5,22.9,1.0,0.0,0.0,0.3,0.3,0.03,1.7,1.7,1034.0,1357.0,76.2,19715.0,8580.0,463.0,524.0,88.4,408.0,495.0,82.4,153.0,290.0,52.8,3.0,2.7,0.3,31.0,104.0,27.0,13.0,126.0,56.0,2.62,29.0,20.0,3.0,1.0,2.0,1.0,6.0,0.28,5.0,1.0,0.0,0.0,0.0,0.0,53.0,27.0,26.0,22.0,5.0,28.0,57.0,49.1,29.0,373.0,95.0,25.5,147.0,169.0,57.0,38.0,3.0,1.0,35.0,41.0,94.0,24.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,36.0,4.5
Mexer,0.1,Bordeaux,32.0,13.6,1.0,5.0,1.0,20.0,0.37,0.07,0.2,1.0,15.7,0.0,0.0,0.0,0.4,0.4,0.07,0.6,0.6,579.0,683.0,84.8,13866.0,4068.0,134.0,142.0,94.4,297.0,324.0,91.7,142.0,203.0,70.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,19.0,5.0,0.37,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,13.0,4.0,0.0,8.0,19.0,42.1,11.0,70.0,27.0,38.6,51.0,15.0,4.0,19.0,9.0,0.0,10.0,29.0,46.0,74.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,1.08,0.9
Marco Meyerhofer,0.1,Greuther Furth,25.0,25.3,1.0,10.0,2.0,20.0,0.39,0.08,0.1,0.5,17.1,0.0,0.0,0.0,0.9,0.9,0.09,0.1,0.1,894.0,1199.0,74.6,15402.0,7146.0,435.0,486.0,89.5,345.0,457.0,75.5,93.0,186.0,50.0,0.0,0.8,-0.8,18.0,80.0,8.0,3.0,102.0,34.0,1.34,27.0,1.0,2.0,1.0,1.0,2.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,51.0,23.0,24.0,20.0,7.0,21.0,43.0,48.8,22.0,273.0,91.0,33.3,117.0,106.0,50.0,63.0,22.0,0.0,41.0,68.0,119.0,79.0,1.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.8,1.8
